Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
2.1135425608626695,0.34177772118933336,1.6608622815536025,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.4368742422218128,-0.4344703843796316,2.177998812836489,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.8010477517802166,1.4892334182447753,-0.30912647739638655,-0.26832531849125424,1.6508663111409807,0.04096182537354161,1.4406154846493266,1.3279757631847817,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.1378816416248263,-0.51804568151374,-0.5115678973664298,2.3184963660781013,-0.38485847153547886,2.1919984579647673,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.6662325320543534,-0.6938133426924787,-0.7896494029605449,2.113429112582766,3.478268774375887,3.90685843314428,-0.9341914244225917,2.5608011565076816,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,9.75515637675039,-0.48288589775392954,-0.22120606842274815,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,0.3463131592063296,0.9485239316615385,-0.51804568151374,-0.5115678973664298,2.29887133701492,-0.38485847153547886,2.16420792741273,-0.30259569356582766,1.748282240922955,-0.4344703843796316,-0.34952864936368244,5.574382543371074,2.056092955502796,-0.6938133426924787,-0.7896494029605449,2.0199745610772672,3.4782687743758864,3.909266998448885,-0.9334000500056706,2.5611862782904358,-0.8889352904745419,-0.8875341326477926,7.034919879756586,9.75515637675039,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869095174989945,-0.19299858893424077,1
-0.6357736589195115,1.8225022971186349,1.4535537463096146,-0.51804568151374,-0.5115678973664298,2.3184963517031285,-0.38485847153547886,2.190724558397112,-0.30259569356582766,1.4378984472948793,-0.4344703843796316,-0.5143916095811117,5.57431875554433,1.9701205843856797,-0.6938133426924787,-0.7896494029605449,1.8759081822252344,3.2379123195339545,-0.26832531849125424,-0.9257852644523529,2.523487843552887,-0.8483429190807492,-0.8875341326477926,-0.14218894517626968,9.75515637675039,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.6710783899371173,-0.19299858893424077,1
-0.6357736589195115,1.8488257199411078,1.2958454622462243,-0.51804568151374,0.17246933399274195,2.270045058341737,-0.38485847153547886,2.1898528409076627,-0.30259569356582766,0.10314895721322241,-0.4344703843796316,-0.39332114005177987,5.574382543371074,1.7733259830464267,-0.6938133426924787,-0.7896494029605449,2.185539655519367,3.47826877436625,3.9098202710313603,1.239304892677348,2.561191667850085,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,9.75515637675039,-0.48288589775392954,1.310956687788191,12.033059085930347,2.8825886359116675,-0.19299858893424077,1
-0.6357736589195115,0.9942499260061739,0.5998651920431016,-0.51804568151374,2.3515750259246606,0.6700994687748631,2.8350887541530283,1.985556808057416,-0.30259569356582766,-0.5139617472149435,-0.4344703843796316,-0.38436537635381085,5.574382543371074,1.800744014035988,-0.6938133426924787,1.2947933857847431,1.5764596328598344,3.4778891427000684,3.9098149297364793,1.5374103830011812,2.561190718629869,1.239448133385559,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,1.193062696276759,-0.08310918838145083,2.7970768603508707,-0.19299858893424077,1
-0.6357736589195115,1.1494681087798457,1.1245731837314372,-0.5156694260133642,2.124773734213796,2.2166663758402954,2.8351136308528533,2.163026497855486,-0.30259569356582766,-0.48329000248314974,-0.4344703843796316,0.06337726544144959,5.574382543371074,1.8481856801531864,-0.6938133426924787,0.9917599613309638,1.6953851394746646,3.478097329262231,3.9098214688454194,1.9019805258233948,2.5611760259075522,1.6488496740192387,-0.8814665931985886,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.8532305595294658,9.516781713383892,2.886909504554248,-0.19299858893424077,1
1.9548165855554922,1.1546318487198346,0.500167141406261,-0.51804568151374,0.9474470027453742,2.1574288835387994,2.830536542968613,2.1871968338931564,-0.30259569356582766,-0.21734388621497486,-0.4344703843796316,-0.022482069215102173,5.574382543371072,1.8721872303324187,-0.6938133426924787,1.2694885033768413,2.0024050903723265,0.9422737996251217,2.4916924139782006,1.522744005570081,2.4044021604881167,1.7699141443951025,-0.8875341326477926,7.0349196117725725,-0.104689744399343,-0.48288589775392954,1.375302075867196,-0.08310918838145083,2.8869095175141974,-0.19299858893424077,1
2.097779615103199,1.4380322860993715,0.2072905769423592,-0.51804568151374,2.385819075045982,2.203403789725985,2.832901635673084,2.0417798601132384,-0.30259569356582766,-0.34508393535455056,-0.4344703843796316,2.176499401819329,5.574223749195743,1.8357904163758054,0.7200312895492997,0.16179320936313035,1.9357291844927116,-0.30912647739638655,-0.26832531849125424,1.471602522691132,2.559249680734691,1.809231516386026,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.05992796246848,-0.08310918838145083,2.699486651405694,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.061238359459023,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375316,3.909821472934541,-0.9407057202144898,2.5611918056887086,1.7933040336953012,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8818149916924445,-0.19299858893424077,1
-0.6357736589195115,1.8188982531523559,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.834488938868885,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782683696503023,3.9098214718524003,1.4682098806309756,2.5611915850322036,0.4570069608210989,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599191926113947,-0.08310918838145083,2.886909511638358,4.673522664082041,1
-0.6357736589195115,1.901300219558504,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.1769863784372068,-0.30259569356582766,0.7051455353215577,-0.4344703843796316,-0.6161438525212418,0.3981500271204522,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375836,2.0211557419559267,1.3264614259413956,2.5611902382362213,0.8962958252599232,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.059927979448199,-0.08310918838145083,1.0924385359514721,-0.19299858893424077,1
-0.6357736589195115,1.9059566856046797,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.191299096307529,-0.30259569356582766,1.1545277523086377,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375874,0.7519183828204522,0.9440718312519618,2.5611918345557485,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599280160666638,-0.08310918838145083,2.8868769263006646,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.8572099032797615,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.909821472934541,-0.9407057202144898,2.561191599575797,1.8984615176419586,-0.8875341326477926,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8108952998075063,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,2.0470941702594767,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.908147767592702,-0.9407057202144898,2.560970871845118,1.2724282084560372,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886909517329536,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.350167133960724,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.909821472934541,-0.9344050035058156,2.561191818083103,1.4154060385357958,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8868840719006688,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,2.0129335666195574,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.909821472934541,-0.930713353726164,2.5611918423404716,1.1535960932493416,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.646858928599823,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.7942520871487854,-0.22978666301572107,-0.5115678973664298,0.18049101985895558,1.5131266311353622,1.699080040343084,-0.30259569356582766,1.9026367703155078,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.8262365268651225,3.478268774375887,3.9098214729341243,-0.4147300075190436,2.5611918459178495,1.7720188422441498,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.88684116199315,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6162984799865936,-0.30259569356582766,1.329580172937664,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.9098214728981855,-0.9407057202144898,2.561191839142245,1.1879945772752833,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8863971386314327,5.025152099549288,1
-0.6357736589195115,1.7206063923752697,-0.9368900674426234,-0.51804568151374,-0.5068427475128714,-0.5677997173196018,-0.3679475386951639,-0.5994671777678999,-0.30259569356582766,1.4409881281794956,-0.4344703843796316,-0.5726113695914907,0.0627636946096444,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9093510175550265,3.478268774375887,3.9098205257104097,-0.9219408892814474,2.5611918214830696,0.592853108830409,-0.8847081085074288,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.06061822893815848,-0.08310918838145083,2.886866390310858,-0.19299858893424077,1
-0.6357736589195115,1.9806802908762888,-0.932983638666354,-0.5164330221995233,-0.49524790599682833,-0.5646108991086984,-0.38485847153547886,-0.5946478969841511,-0.30259569356582766,1.2756598915750728,-0.4344703843796316,-0.5089769453783893,0.07185203705194483,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9094230722247056,3.4782687743154175,3.909818272357635,0.8766832442558617,2.5611918184151343,1.2463654711122623,-0.8859847334060057,7.034919879756586,-0.104689744399343,-0.48288589775392954,3.0599280471159154,-0.08310918838145083,2.8869082621294186,5.443380006384635,1
2.1086053351470735,1.9597029676116562,2.1025076649841843,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,3.644941619485547,0.8737665050249568,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.0134803094553817,-0.6938133426924787,1.6844347811059999,1.8696872529529456,3.478268774375887,3.9098214729345404,1.2875660020192465,2.561191266408474,2.169835111480942,-0.8238006111406582,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1042436790851715,-0.8545179083169789,1.6076792171261367,2.1628923526292647,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.161079594849538,3.644761285326789,-0.7675402039615581,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.0391397679209917,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774241795,3.909821388152216,1.7903269859245023,2.5611887259841235,2.0903803689504734,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.770820923732512,-0.19299858893424077,1
2.1085144952412445,-0.8545179083169789,1.6875630648851359,2.323912620911989,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.189251294734402,3.344857924168655,-0.6777007094732336,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.958111701092723,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687418903184,3.8912762395441702,1.7606469035365802,2.5611877345430947,2.060454451745953,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.5785832781993148,-0.19299858893424077,1
2.070405331827294,-0.8545179083169789,1.2376233591316526,2.1934884138215978,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.183667864545868,3.644941239081984,-0.7503434208592381,-0.4344703843796316,-0.5917689609092133,-0.18816199325839514,1.9801072340187136,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687743758016,3.9096825145660294,1.622922436477562,2.5611886856880592,2.1246791489071732,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.1113187769609545,1.9553845764339035,1.9883225873051913,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,3.644941475759047,0.5543483205805099,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.0379997338369673,-0.6938133426924787,1.5095540161910372,2.0549915304457347,3.478268774375887,3.9073985446263273,0.7279025236089931,2.561165985293896,2.1683829752364825,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.3479935217806893,-0.19299858893424077,1
2.0959965873438895,1.9280587824844875,2.0220108266046406,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.1455917027513376,3.632410373412442,0.26285292539030464,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.0043371313915523,-0.6938133426924787,1.6481350117479279,1.996653182058829,3.478268774375884,3.9098214715809356,1.4998230527612642,2.561185027917873,2.1933075838703195,-0.8763080992453853,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.275108226904029,-0.19299858893424077,1
2.058043987185031,0.4945130693133713,1.468835275418413,2.0965598023380214,-0.5115678973664298,2.265292345158911,2.8349600800035057,2.1919183809551583,3.3830725800243218,0.14373896554360008,-0.4344703843796316,-0.5700997543903894,-0.18816199325839514,1.263590998709745,-0.6938133426924787,1.785756105387713,1.6833915920393312,3.478268774375325,3.909802493015031,1.8990626864340532,2.5611884652579424,2.0441068090469257,-0.08431512954798981,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886906675634908,-0.19299858893424077,1
2.1094229917537377,1.895083659210615,1.8711727774803024,-0.51804568151374,-0.5008314900381535,-0.5441273802313237,-0.37019752561276,2.1850495882173937,3.4737370720056817,-0.19015012387694974,-0.4344703843796316,-0.5884833046038535,0.25940445689884556,1.987841213309473,-0.6938133426924787,1.741194246450619,1.8454518655378482,3.478268774375887,3.909821472934541,1.7915210185051351,2.5611917544417535,2.1314186119356298,-0.8798784460874094,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.2659264001998903,-0.08310918838145083,2.8869041636249126,5.472206173346319,1
2.106611519934008,1.780169045679984,1.2134210311698959,-0.51804568151374,-0.4921270626759582,-0.5534211655613382,-0.38485847153547886,-0.2911552663533999,3.6449025064989007,-0.4251828771885001,-0.4344703843796316,-0.4486323286453676,-0.18816199325839514,1.7021113752974883,-0.6938133426924787,1.7608394575951936,1.6205874934330258,3.478268774375887,3.909821472934541,1.81762793604715,2.5611827047542355,2.0453295111090903,-0.8737425087148766,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.610006402613753,5.467061909420734,1
2.085320097862279,1.5304706062141658,1.789093632584644,-0.51804568151374,-0.4921270626759582,-0.5677997173196018,-0.38485847153547886,2.1632856455445038,2.989238058887476,-0.36490936229908516,-0.4344703843796316,-0.45393427895079286,-0.18816199325839514,1.8051938969747747,-0.6938133426924787,-0.7896494029605449,-0.9124508509016664,3.4782687743601546,3.909821472934541,1.682856467848579,2.5611322918180477,2.1268598715295224,-0.8745766127259362,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869056893125,-0.19299858893424077,1
2.087938688599194,1.568449463904991,1.7450062634037136,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.0994066305805363,3.303753540072951,-0.3279335042466621,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.7817155207195299,-0.6938133426924787,1.6259287626319179,-0.9185873643348071,3.478268774375799,3.9098211901315265,1.6743769995223368,2.561112377850918,2.1257825840165148,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.1320101138297006,-0.08310918838145083,0.28659825993229565,-0.19299858893424077,1
2.0603775466662304,-0.8545179083169789,1.86575629106525,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.191618585233095,3.6449416274140987,-0.9302172565437885,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,2.0510241373299154,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375866,3.909821472934541,1.7649261111017074,2.5611910598623573,2.072460182312541,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.11022405138073783,-0.08310918838145083,2.724918501076206,-0.19299858893424077,1
2.1111297715823945,1.4635494100068986,1.7531005579418808,-0.51804568151374,2.375103384047861,-0.553202164922283,-0.38485847153547886,1.1183915057748954,-0.30259569356582766,-0.8656219687832918,-0.4344703843796316,2.188162183663534,4.8011332772034585,1.7831519520273635,-0.6938133426924787,1.789514946374022,1.79120476463251,-0.30912647739638655,-0.26832531849125424,1.8742990228837342,2.561189552084535,1.8784603305381709,1.303302545865354,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.059920461737679,-0.08310918838145083,0.6962792733378175,5.472236657484505,1
1.640480507242031,1.5135026032428978,1.2162986396824325,-0.51804568151374,2.38658936511098,1.6310906948308916,-0.38485847153547886,1.562638499835411,-0.12206015826594105,-0.6273092387906607,-0.4344703843796316,2.1881511645723175,5.4430342566911625,1.7765403524861547,-0.6938133426924787,1.9256289474559731,1.2683760811775808,-0.30912647739638655,3.708264903003348,1.264854622264618,2.5140116060750297,0.5963849455154686,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599243771349998,-0.08310918838145083,0.5011983587064135,-0.19299858893424077,1
