Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_indistinctus,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_faecis,Bacteroides_fragilis,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Blautia_hansenii,Coprobacter_fastidiosus,Coprococcus_comes,Coprococcus_eutactus,Eikenella_corrodens,Eisenbergiella_massiliensis,Eubacterium_ventriosum,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parasutterella_excrementihominis,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Streptococcus_australis,Disease
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6505436925003876,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.7565922414933313,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,0.0026364413345379327,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.882706486280346,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.7915114889359516,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7507441913429869,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.6359246764128875,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.966679082836911,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.6275369229775978,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0144040348890204,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.010086957633942,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.5326507672333926,-0.45948985747508825,-0.8090015424746264,-0.7017047433514985,-0.9553301274202858,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.548818650835267,2.6521938020263454,-0.2388713072149213,-0.31574434394314654,1.990054924287731,3.4791885795658826,-0.09316372271729896,-0.481262229295127,0.10565311350012131,1.45521484993085,2.396738143537649,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.27306883728871634,-0.857956100360679,-0.6608156608344814,2.3833653346649992,-0.09965801236692733,0
2.467224371904023,-0.46586260030318377,-0.45948985747508825,-0.31944660422757515,1.6965770566066438,-0.9442938248986215,-0.4918704954918572,-0.6581568434032288,-0.7587265256984379,-0.8904334555210215,1.7110966362611129,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9833806892415229,3.5317130819765725,-0.09316372271729896,-0.481262229295127,1.2136068990669844,1.4424150681012833,2.3967276704579166,-0.8563459848079346,-0.7228404884944151,-0.31820687533517106,-0.6158374513652847,-0.07420472921809587,-0.857956100360679,2.1485535042125017,2.3825069929439,-0.09965801236692733,0
1.3444430689706635,-0.7577926444314902,-0.45948985747508825,0.6992710612014873,-0.7017047433514985,-1.008516226486682,2.35275552147341,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,0.4997378625213151,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.015769554450608,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.056858100865338,-0.5609585887737326,-0.08369880456290413,0.24688131603580893,-0.31820687533517106,-0.7589267108842085,1.8588904846849088,1.0343336302575767,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,0
2.282364166089629,-0.5030083184333888,-0.45948985747508825,-0.48181262741602987,0.1638848747440438,0.3628318706385012,-0.4918704954918572,-0.6889085152522891,-0.5887211544203612,-0.5427786050527622,1.0742275569832043,2.6520894010445226,-0.2388713072149213,-0.31574434394314654,2.016269180460621,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.772709007791932,2.3967384982169593,-0.8619112459765371,-1.0640226898150562,-0.31820687533517106,-0.7589267108842085,1.56817784827947,1.8033107922633727,2.1346918015845127,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,1.5582687998278717,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,1.9238305679804897,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941223960908,4.721520409366804,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.44021667590489477,-0.5734015580066729,2.034867816530069,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.6940485321859496,1.6446749021716809,2.118813398186621,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,1.421187001742179,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.5191058146084907,2.652191929585957,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,2.250477459962461,1.9246224812739752,2.3684098566451586,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,0.09905987509285831,1.8456581751620196,1.764784217368822,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,-0.7509776524108304,-0.45948985747508825,-0.8798592073425496,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7694189606022757,-0.8904334555210215,-0.5522855179268176,2.6521941623068224,-0.2388713072149213,-0.31574434394314654,1.9314079547227916,3.5320858813517497,-0.09316372271729896,-0.481262229295127,2.0039631023863986,1.6554554102610266,2.396722650230779,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,1.8301387778629479,-0.857956100360679,0.05662833867693456,2.383366442904411,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.635196968500555,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.7216581737239773,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.894741801705531,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652192810636767,-0.2388713072149213,-0.31574434394314654,2.018981472620975,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0859009877500614,2.252061714835,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,0.15221764053247674,-0.09965801236692733,0
1.3285459723372584,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652163760821082,-0.2388713072149213,-0.31574434394314654,2.0192502906224417,3.5316388302015267,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.9884966453223365,2.3967283982604966,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,1.9702244201087775,-0.857956100360679,1.0027811927784342,2.3516480189162334,-0.09965801236692733,0
2.4383092822967454,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941622981875,-0.2388713072149213,-0.31574434394314654,2.013592160898261,0.1527658740278397,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.7326584819407636,2.3966298212191197,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.380627029754834,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521940719970707,-0.2388713072149213,-0.31574434394314654,1.9977121695952893,-0.055553293022854534,-0.09316372271729896,-0.481262229295127,2.2583654338887205,2.0822498713678574,2.395559511806216,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.6519949514311476,-0.1602109388042795,-0.6176637078716257,2.3833652361841713,-0.09965801236692733,0
0.02060822208180905,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941594985448,-0.2388713072149213,-0.31574434394314654,2.0050509849640306,3.5320821830406595,-0.09316372271729896,-0.481262229295127,2.2431592104820752,2.0785124838933586,2.396736014483779,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,0.546049773990598,-0.5394207667521514,10.034316120201268,0
2.525545851798457,-0.7577926444314902,-0.45948985747508825,-0.8306053811075784,-0.6602736260398692,-1.008516226486682,-0.4918704954918572,-0.6747752409043604,-0.7707791470289553,-0.8536917624185271,0.4692037413893808,2.6521940216288034,-0.2388713072149213,-0.31574434394314654,2.014763756444766,3.5320858889328277,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.4764536706585656,2.3967384358334853,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,0.5396123906427128,-0.857956100360679,-0.6608156608344814,1.5119438151734712,-0.09965801236692733,0
2.422254055288554,-0.7577926444314902,-0.45948985747508825,-0.8870749458390925,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521933723186124,-0.2388713072149213,-0.31574434394314654,2.012496818092291,3.5320758938140115,-0.09316372271729896,-0.481262229295127,-0.23041660595470714,1.6401266052979202,1.8969950132889744,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,0.012900267228751237,-0.857956100360679,-0.5955407452550318,2.383366479292553,-0.09965801236692733,0
2.2211707597661956,-0.7405651130376492,-0.45948985747508825,-0.6333899572340803,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6877744888659435,-0.7707791470289553,-0.8904334555210215,-0.4312674798375645,2.6521880003848732,-0.2388713072149213,-0.31574434394314654,2.004510189318967,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,1.9343369964029256,1.7726967639107734,2.3967385104939405,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.05237947111590579,1.095179183200155,1.53584852218277,2.383366077935326,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-0.9892345320232242,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521940938207806,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.9495050512497152,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.4103861525110349,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652194161190832,-0.2388713072149213,-0.31574434394314654,2.0083159506972175,3.5320857114733726,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.987269103791018,2.3967373727258074,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.772599919429179,0.5050627490663542,-0.21700444361973326,2.383296553891198,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8606033349206691,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.5893791604870711,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.762268648078357,-0.5734015580066729,1.5492999174872402,-0.5609585887737326,-0.8619112459765371,-1.0964112914964887,-0.31820687533517106,-0.7589267108842085,-0.5641135132195706,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652193734276075,-0.2388713072149213,-0.31574434394314654,2.019243734669282,3.23382631491621,-0.09316372271729896,-0.481262229295127,2.2540040860604273,0.9487730680344956,2.3967317779719424,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.3133044742491863,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,10.733834581057298,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
