Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
1.459547049840511,0.09917643987980018,1.308141452091526,-0.0392672031188924,0.1687734031169818,0.2516583187981249,-0.36317715643539694,-0.2552592240798712,-0.5373769244254444,-0.3949037656747734,0.3231077075079423,-0.3729825350255581,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.1289182880404187,-0.5762487620049374,-0.3380045875968222,4.563670602814848,2.3830759101772694,0.5588996317974659,-0.3240471911191891,-0.1734216941794446,-0.6169597874014024,2.0181808797032295,-0.9642058152313777,1.2237396312739415,-0.3369980851792067,9.12869972903952,-0.18769279380902504,1
0.15033142299431035,-0.10079760827617995,1.490046271933364,0.048740239091646924,-0.04892000900914441,0.48192573182356785,-0.36317715643539694,-0.17830154355125374,-0.5373769244254444,-0.40740790083420453,-0.12481199907889229,-0.4383226833213813,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.2655683744576066,-0.15294043573329277,-0.42071630185450287,0.42196383198808596,2.808146663993607,0.5525942204147809,-0.3844140334773147,-0.1734216941794446,-0.6169597874014024,1.3820305806403719,-0.9581677849775696,1.8092346358814981,0.44650491195292313,3.4429798192506396,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.49881634308576683,-0.5373769244254444,-0.47693067212895907,-0.8649445599756346,-0.4828398505364959,-0.3985264499194373,7.406709286030488,-0.21311638030456606,-0.26969896465672505,-0.852401436710008,-0.12479421195442665,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.49416482818874236,-0.39527340544535344,-0.9401953756905471,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20126324335896714,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.003582552692273099,-0.23688184590790062,-0.36317715643539694,-0.4774679171864713,-0.5373769244254444,-0.2434173930344987,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,1.1664096158499944,-0.21311638030456606,-0.26969896465672505,-0.8523364518434452,0.2609413761962896,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.308199126900789,-0.1734216941794446,-0.41186057426188083,-0.39527340544535344,-0.7934059413596126,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.2018026907339544,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.5948648546887179,-0.23688184590790062,-0.36317715643539694,-0.5115024233602896,-0.5373769244254444,-0.4951432766523919,-0.8649418290909462,-0.4828398505364959,-0.3985264499194373,7.405294441515783,-0.21311638030456606,-0.26969896465672505,-0.8517103278116432,-0.32792795120772605,-0.4240343280967283,-0.17504261060712453,-0.6131066362349274,-0.4413212946914458,-0.1734216941794446,-0.560423982099029,-0.39527340544535344,-0.9090808670602947,-0.3546955966982872,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20180732118352512,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.4435433273917877,-0.23688184590790062,-0.36317715643539694,-0.4871837642675748,-0.5202904263729917,-0.47794630626363444,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.8226249760824195,-0.21311638030456606,-0.26969896465672505,-0.4859538371748634,0.8378734322579889,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.43871825947520937,-0.1734216941794446,-0.5530043606948416,-0.39527340544535344,-0.8728058392434924,-0.34782828695028806,0.45410832533997497,-0.3380742140796804,-0.18769279380902504,1
-0.08227689596532034,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.09212191083636904,-0.23688184590790062,-0.36317715643539694,-0.07561719723068089,-0.23510093743025834,0.07696150473300704,-0.8651876087128997,-0.48241591421984253,-0.3985264499194373,-0.07629799149004507,-0.21311638030456606,-0.26969896465672505,-0.28518257617664794,0.4898481548452108,0.20375525819605897,-0.17504261060712453,-0.6131066362349274,0.15850053043441997,-0.1734216941794446,0.27701685219287286,-0.37662692519376384,-0.09635651045358573,-0.07821437112652446,0.4217858316662367,-0.3380742140796804,-0.18769279380902504,1
-0.20215692012611342,-0.3263327954500596,-0.672796040882454,-0.3053717247554917,-0.3245135769682527,-0.23688184590790062,-0.36317715643539694,-0.2967603717540719,-0.38094451655490874,-0.3727910159783461,-0.8647816171892284,-0.48271266964149995,-0.3985264499194373,0.5812058421075933,-0.21311638030456606,-0.26969896465672505,0.5231445803856007,0.1402597277188262,0.8082793579545688,-0.17504261060712453,-0.6131066362349274,-0.31645615106217934,-0.1734216941794446,0.04614469096166844,-0.38770576960055625,-0.5156205580195828,-0.27994348992702045,0.2804597813680405,-0.3380742140796804,-0.18717197313530157,1
-0.20224952911752753,-0.3253122456474908,-0.6731352061080681,-0.3053717247554917,-0.3730282579964928,-0.23688184590790062,-0.36317715643539694,-0.36355356579812936,-0.4935445294540729,-0.3971332064582071,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.4483760246364849,-0.21311638030456606,-0.26969896465672505,-0.2990635499755936,-0.36605474128112325,1.1957305343191629,-0.17504261060712453,-0.6131066362349274,-0.29575170717997795,-0.1734216941794446,0.20121882782965891,-0.3932124786807041,-0.7311055120656396,-0.3443264137675335,-0.15231181295001842,-0.3380742140796804,-0.18769279380902504,1
-0.118649077343216,-0.2198354219349395,1.690316172195952,-0.3053717247554917,-0.4471748143051108,-0.23688184590790062,-0.36317715643539694,-0.38129084507049654,-0.13962448858073215,-0.23327481366788996,-0.6396984599939939,-0.4828398505364959,-0.3985264499194373,0.544592977405217,-0.21311638030456606,0.43959986494299746,-0.3431717702785375,-0.21370984566368717,1.3702933009189175,0.9393198362056803,-0.16064852798023874,-0.33166377038964123,-0.1734216941794446,0.5564427639229164,-0.3929398693203007,-0.4145885269574994,-0.2466984341271041,-0.2670099428359972,0.9425726490126686,1.0018250761562497,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.6848263294693472,3.438844710129368,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,1.194639366892871,1.2957291558609516,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.5493728054245469,-0.3566966670884326,7.557709097095927,0.2707258877033572,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.496130095961614,0.5935267495132771,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.3458846305810735,0.7574929205143718,-0.17424239593560967,-0.17504261060712453,0.33521619780164336,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.3412170111974041,-0.3566966670884326,0.282049150342855,-0.3380742140796804,2.810575884166765,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.34887625513121867,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.8647094096971661,1.0460479358085861,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.44093273422258705,0.43376407394422395,-0.016192599989471555,-0.17504261060712453,0.42178107967246675,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.6004506908349168,-0.3566966670884326,1.6348896719455648,-0.3380742140796804,-0.18769279380902504,1
-0.19937865038368982,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.3390971214103585,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.9741696400714035,0.671037724063566,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.5941330098853059,1.538618845046903,-0.42975350442595484,-0.17504261060712453,0.23428822348142103,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.350795935718702,-0.3566966670884326,0.22580625425922132,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.39712762754931896,1.5996162701614733,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,0.7692733360030737,1.9234778178150682,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.16361293487025572,-0.3566966670884326,7.352265186848937,-0.3380742140796804,-0.18769279380902504,1
-0.20013572888850026,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8550933486097794,-0.4277551071371683,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.08718666884471875,0.23322078203894336,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.948883078034161,-0.3566966670884326,0.3703909102947254,-0.3380742140796804,-0.18769279380902504,1
-0.20107339492656823,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.9152098396494441,0.564968857636903,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8524189723089216,1.2925985518863876,0.38868211356416144,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.1311759392866995,-0.3566966670884326,0.9236590358842669,-0.3380742140796804,-0.18769279380902504,1
-0.19079611210438624,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,0.8669806888003242,0.8300485285071997,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8521157095982961,1.835541567116589,0.1355446167167152,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.5201709327921801,-0.3566966670884326,0.730626579842611,-0.3380742140796804,-0.18769279380902504,1
-0.181349994980146,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6232301352877508,-0.23688184590790062,-0.36317715643539694,-0.4919765950375358,-0.5373769244254444,-0.5034665222438777,-0.3113541806671276,0.264085837841975,-0.3985264499194373,-0.126645384061247,-0.21311638030456606,-0.26969896465672505,-0.8057381764947517,2.2085393781893012,1.204304183270669,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.611438941153411,-0.39527340544535344,-0.22585737712998966,-0.3566966670884326,2.2951966065826577,-0.3380742140796804,-0.18769279380902504,1
-0.20001996764923258,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,1.4973726484948235,0.33309881622662196,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,1.6780150195073362,0.16152134068792473,-0.17504261060712453,-0.11106067566214183,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,0.7774142801393937,-0.3566966670884326,0.3711017336050695,-0.3380742140796804,5.142545882161353,1
-0.2005455236755077,-0.3261021448754852,-0.6723040124565631,-0.3053717247554917,-0.6314199084344757,-0.23688184590790062,-0.36317715643539694,-0.5159447545963003,-0.5372722129833961,-0.5034665222438777,0.9951429278154315,0.5186364721932091,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8513936555253776,1.3279073454172623,-0.13389099800632634,-0.17504261060712453,0.33241532578701505,-0.4731569065247388,-0.1734216941794446,-0.616140884371953,-0.39527340544535344,0.78338432613734,-0.3566966670884326,1.3474694644247294,-0.3380742140796804,4.8686627368188065,1
-0.19881142031127833,-0.32560924775721667,-0.6720102284935313,-0.3053717247554917,-0.6316653144516233,-0.23688184590790062,-0.36317715643539694,-0.5155742265175528,-0.5370146043029589,-0.5034665222438777,1.435133055562129,1.1880087923897258,-0.3985264499194373,-0.1851657614354871,-0.21311638030456606,-0.26969896465672505,-0.612451521715244,1.2958384365869073,0.20977113598064784,-0.17504261060712453,0.31551351190563814,-0.4726893424632563,-0.1734216941794446,-0.6165998300258203,-0.39527340544535344,0.0028273771823393236,-0.3566966670884326,1.6544013724755726,-0.3380742140796804,4.827892528991539,1
-0.20115442779405557,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.38124152746400847,-0.23688184590790062,-0.36317715643539694,-0.40306187326501225,-0.5373769244254444,-0.5034665222438777,-0.8650783733253647,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.4620363117623529,0.6039364486483273,15.415444484016456,2.6985298235183977,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.28134450154558255,-0.7527347887625044,-0.19827859453525132,-0.2480892639348146,0.04508234055299943,-0.18769279380902504,1
-0.20224952911752753,1.6832119153276082,-0.6731352061080681,-0.3053717247554917,0.16912845863115275,-0.23688184590790062,-0.36269577208741216,-0.15895396927719468,-0.5373769244254444,-0.5034665222438777,-0.6016927377859157,-0.4824929935501432,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.11256090989041398,0.3372165916332378,5.65832504466267,1.839065000799887,-0.6131066362349274,-0.13436548832819276,-0.1734216941794446,-0.6169597874014024,3.6310578039680665,0.06782718134141244,-0.3566966670884326,0.4771342085278641,2.0296611398407594,-0.18769279380902504,1
-0.20224952911752753,1.334556715284694,-0.6731352061080681,-0.3053717247554917,0.16514974831058893,-0.23688184590790062,-0.36145309732393444,-0.4257742430649946,-0.5373769244254444,-0.5034665222438777,-0.5719151711439036,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.0412828263293718,0.29998225727868155,4.489812402598951,1.279937648516344,-0.6131066362349274,0.26845666707801163,-0.1734216941794446,-0.6169597874014024,1.317629345338683,-0.012015471149970557,-0.3566966670884326,1.1639652354531917,1.9196049534242432,-0.18769279380902504,1
-0.20224952911752753,2.650257103788973,-0.6731352061080681,-0.3053717247554917,0.515203156855525,-0.23688184590790062,-0.35853369056185797,-0.2578449092131849,-0.5373769244254444,-0.5034665222438777,-0.23888287310199804,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.19034077369882538,0.33544790666317104,7.890358937930495,1.1318508186092897,-0.6131066362349274,-0.24040233798582833,-0.1734216941794446,-0.6169597874014024,1.6202693528840735,-0.08879426175743145,-0.31928271464237984,0.011289363331883148,0.7390974375877629,-0.18009977661842447,1
-0.20129797173074745,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.5359491356571141,-0.23688184590790062,-0.36317715643539694,-0.4542728594568773,-0.5373769244254444,-0.5034665222438777,-0.8649245334879198,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.6473618046350267,0.09016862219042047,14.970924317375609,1.3916363943019832,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.3853831378499196,-0.8014572196609575,-0.08776493435221865,-0.08996701788770037,0.16470625848094375,-0.18769279380902504,1
-0.20183973433052005,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.4817927269367883,-0.23688184590790062,-0.36317715643539694,-0.3626122241926627,-0.5373769244254444,-0.5034665222438777,-0.8649427393858424,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.3196121773850308,0.2359039366658944,29.196285825809454,2.2174286615648553,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.07694200311514555,-0.8136069773871125,1.584265813231813,0.43566685316486703,1.234175722637477,-0.18769279380902504,1
-0.19791774354413208,-0.3263928277913872,-0.6731352061080681,0.18849716782598608,-0.34121162894353246,-0.23688184590790062,-0.36317715643539694,0.2324278303131188,-0.5373769244254444,-0.5034665222438777,-0.39650043436588944,-0.3377380112456063,-0.3985264499194373,0.7902942737676387,-0.21311638030456606,-0.26969896465672505,0.5079742243135865,0.32621504659007006,4.018261710266126,0.832599559640633,-0.36978950333853383,-0.4734967745190096,-0.1734216941794446,-0.34186236311273444,0.2023190256820532,0.009955440715006515,0.33906944371547243,0.9606058744646261,0.3819712220500283,-0.18769279380902504,1
-0.20222869209445934,-0.3262348479457883,-0.6723732785941886,-0.3053717247554917,-0.1290450736078484,-0.23688184590790062,-0.36317715643539694,-0.0922168551585693,-0.5371387753935294,-0.5034665222438777,-0.8641944769812282,-0.4828398505364959,-0.3985264499194373,-0.18375844268947594,-0.21311638030456606,-0.26969896465672505,0.11565955336905204,0.9891636074804312,8.530129124369124,1.9190825788181243,-0.6131066362349274,-0.4730095649087254,-0.1734216941794446,-0.6165143401491194,1.7182778701362886,-0.1939973268703287,0.35844344340188067,-0.018197823879246556,1.2547730739414404,-0.1874278148697622,1
-0.20224952911752753,-0.3251700637864518,-0.6707992653288388,-0.3053717247554917,0.6715241790762607,-0.23688184590790062,-0.36317715643539694,0.010000826068229749,-0.5369451055582366,-0.5033481692146337,-0.8636555824027228,-0.4828398505364959,-0.3985264499194373,-0.18439813302857191,-0.21311638030456606,-0.26969896465672505,0.18863136948399692,0.20109275480855512,4.050499858053948,4.180574851677447,-0.6131066362349274,-0.47283275496950933,-0.1734216941794446,-0.6160283976920835,2.094489691867337,0.5902484820855081,2.354753711558649,-0.1524715485253767,1.6230489150261298,-0.18706689528007664,1
-0.20216386580046947,-0.3261969327828445,-0.6720436673185918,-0.3053717247554917,-0.45289225236418873,-0.23688184590790062,-0.36317715643539694,-0.18939535451440212,-0.5369451055582366,-0.5034665222438777,-0.8642554667392687,-0.482724231541045,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.10509403834426889,0.01378523030270362,8.087327779952442,2.160221524339147,-0.6131066362349274,-0.4730134940184857,-0.1734216941794446,-0.6162488715846277,0.9158576699762156,0.05195828491223075,0.8899701859721814,4.147658060790847,1.5087379791347482,-0.18712171850888965,1
-0.20224952911752753,0.16015981987788158,-0.6731352061080681,-0.3053717247554917,-0.2602537503079125,-0.23688184590790062,-0.34390690828053266,-0.46970285036861137,-0.5373769244254444,-0.5034665222438777,-0.864984612951064,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.11835404564050477,-0.010311074106004663,7.988894514364809,0.07659637908823712,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,5.697742078309163,-0.35520113733276343,2.2044157186868887,2.400382482956054,1.1905045376428978,-0.18769279380902504,1
-0.20224952911752753,2.8791225061080765,-0.6731352061080681,-0.3053717247554917,0.6143680734016516,-0.23688184590790062,-0.3428711206104305,-0.33914477825382733,-0.5373769244254444,-0.5034665222438777,-0.8647515774576563,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.05092431121446841,0.5501673437937887,4.902104652536644,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.6942262599682865,-0.11624447612636075,0.8116100886489858,-0.232059798947616,1.6487410560858933,-0.18769279380902504,1
-0.20224952911752753,-0.3261874539921086,-0.6716352359553525,-0.3053717247554917,-0.6303547418919626,-0.23688184590790062,-0.361668097636658,0.3374635277928786,-0.18011723720571612,-0.5024894216536073,-0.751550035060349,0.25744930750309286,-0.39774496465358866,-0.18438308149118143,-0.21311638030456606,-0.26969896465672505,0.39175755826574454,0.3807251601323735,1.774533687223155,0.6158098544894132,-0.6128444856522774,-0.20393234119019432,-0.1734216941794446,-0.33645850301180724,-0.39527340544535344,-0.4615113746125525,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18653693740155097,1
