Adlercreutzia_equolifaciens,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerofustis_stercorihominis,Anaerostipes_hadrus,Anaerotruncus_colihominis,Bacteroides_cellulosilyticus,Bacteroides_fragilis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hansenii,Blautia_hydrogenotrophica,Blautia_obeum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_catus,Coprococcus_comes,Dorea_formicigenerans,Dorea_longicatena,Enterocloster_citroniae,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Ruthenibacterium_lactatiformans,Slackia_isoflavoniconvertens,Streptococcus_thermophilus,Disease
-0.4383203996784751,1.1092047005961234,2.449687151234434,0.324322979453224,-0.2086655852666539,-0.20977990121077073,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,0.3827217901301331,-0.38485847153547886,0.29271643898670147,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.024230476075704,0.6797789868379783,-0.4344703843796316,2.188338354019669,0.015231671218838281,1.5782795726556955,2.024499005755618,1.9410589200163255,-0.3335154550000959,0.6166249684934965,-0.46587324059435026,2.467701624763406,-0.35709972437927223,-0.39864456092949047,0
2.6421356964158678,-0.5464247532807682,-0.5145327432762127,1.8587485390918121,-0.2086655852666539,-0.13062463964107654,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3185058660196582,2.8351178940001422,2.187921773828961,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.024438984535912,-0.7012519777376927,-0.4344703843796316,2.188340142982305,1.9101296961183873,1.9559303706712396,2.0118327197626207,2.0041012458031795,-0.3335154550000959,0.20750260919711072,-0.46587324059435026,2.4684074988038733,3.0599276376069504,-0.39864456092949047,0
2.642171880272831,1.633638247038515,-0.5145327432762127,1.8933660406842225,-0.2086655852666539,1.7167396490934368,-0.2574494909957582,-0.51804568151374,-0.563133743726031,0.31311871794653495,2.3185113943131865,2.8348040653269018,2.1876809463449916,3.574659140745068,-0.25128445859960913,-0.30259569356582766,2.083843428908651,0.4902603955158916,-0.4344703843796316,2.1871343698650545,1.928974790950513,1.743163540263468,2.001690046325053,1.8303309869827369,-0.3335154550000959,1.327988899337909,-0.46587324059435026,2.106446739894016,-0.35709972437927223,2.886909364646241,0
2.642171309372836,1.3424033221848515,-0.5145327432762127,1.6375129875954157,-0.2086655852666539,-0.20645496652438872,-0.2574494909957582,-0.51804568151374,1.1977355374528424,2.1421339682733525,2.3184836928945955,2.835117886986404,2.1917750044136044,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,0.7030921042664046,-0.8584649022282008,-0.4344703843796316,2.1877002749256667,1.7339727276332961,1.504827072045182,1.9408712134240647,1.7790977691642336,-0.3335154550000959,1.5344449546615553,2.3933790857082307,2.4679792765530486,-0.35709972437927223,2.2146967671723403,0
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.7877925441662074,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.2311350468628573,0.7011604000449608,-0.3335154550000959,-0.21416890801082542,0.14382230314916428,2.4684104421808875,-0.35709972437927223,-0.39864456092949047,1
0.8472785857282051,-0.6357736589195115,-0.5145327432762127,0.8429619890556065,-0.2086655852666539,1.7896996892197923,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.7484883945438436,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,1.863706822453468,1.93300572324682,2.035525660274142,2.1757966714702595,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.4684112616282134,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,1.8233144833271575,-0.2086655852666539,-0.9402422269058102,4.070962067627908,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3017486148120017,2.8351179049807484,-0.5278883650707973,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.7627908811755357,-0.4344703843796316,2.1883179925862577,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.468411267688762,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,0.792908923753811,-0.5145327432762127,0.6446040653665066,-0.2086655852666539,0.6871917109766714,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.5438903723413983,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.6215338957578074,-0.5841910797005181,-0.4344703843796316,-0.6161438525212418,1.92295652833924,1.2440766065321687,2.00559940641814,1.701222569741173,3.2334041400089912,-0.8390100449487176,2.4043307999284003,2.468411278303778,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,0.3584117729006539,-0.5145327432762127,1.7219863014148171,-0.2086655852666539,1.8131276337259759,4.070495944264041,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.9978749319630469,-0.9471559921240247,-0.4344703843796316,-0.6161438525212418,1.5164692866794456,1.5931192677471353,2.0002692153879265,2.0274627379591648,-0.3335154550000959,-0.8957931474593263,2.4365055026119515,2.468411278358303,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,2.1152553630758106,-0.5145327432762127,1.6221384579399543,-0.2086655852666539,2.029486974312445,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.095854946765874,-0.4907809874465381,-0.4344703843796316,-0.6161438525212418,1.9617008194429884,1.9710940942622133,2.041688550918325,2.2123250709248152,-0.3335154550000959,-0.883035204877277,-0.46587324059435026,2.4684109907693887,-0.35709972437927223,2.796418245090109,1
2.642171878139268,-0.48656432189269877,-0.5145327432762127,1.9707784110459035,-0.2086655852666539,1.9438793443537383,-0.2574494909957582,-0.4639374711718142,-0.563133743726031,-0.6204323435685902,2.3184618514372604,2.8351179044027055,2.1920141655831196,3.574659140775165,-0.25128445859960913,3.291836490336997,1.8697941304813965,0.1738800956154929,-0.4344703843796316,2.1879324895217462,1.961571298699568,1.7371841656742175,1.9145014643939096,2.123614006336598,-0.3335154550000959,0.6734283871205442,-0.46587324059435026,2.466893329764951,-0.35709972437927223,2.886906891653791,0
2.63994125264054,1.1945127641403632,2.437247431478651,1.7577586439161537,-0.2086655852666539,1.83528963153666,-0.2574494909957582,-0.3779493415911666,-0.29326211956126075,0.48443109738421536,-0.5677997173196018,-0.38485847153547886,2.1885456332007753,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.9470766025581863,0.41333862083430356,-0.4344703843796316,2.187969960618223,1.913069778104942,1.6918351679352144,1.8314238584662008,1.5712597935422454,-0.3335154550000959,0.7037764171745845,-0.46587324059435026,0.36396025981264735,-0.35709972437927223,0.4705007366656095,0
2.6421718722699787,2.096111897271077,1.7582220222062774,1.958938073869875,-0.2086655852666539,1.90574215870034,-0.2574494909957582,-0.51804568151374,-0.563133743726031,1.8512011839032072,-0.5677997173196018,-0.38485847153547886,2.191787675602758,-0.31130118167053394,-0.25128445859960913,3.644895426091384,1.4595601421300994,0.7336774394883916,-0.4344703843796316,-0.6161438525212418,1.9107032071334213,1.9929870657511388,1.8297336937964173,2.092796392840887,-0.3335154550000959,1.490463227092418,2.560239826508401,2.468179365731678,-0.35709972437927223,2.8868908085456675,0
-0.4383203996784751,2.033862998753322,2.371509466135111,1.9550666110355357,-0.2086655852666539,1.5686796346640202,-0.2574494909957582,-0.51804568151374,-0.563133743726031,0.9030836761801427,2.315995159117873,-0.38485847153547886,2.1548628591929395,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0526178139918145,0.03915454432588513,-0.4344703843796316,2.1881662261937365,1.970250685808894,2.0017916264935356,2.031986783913086,2.1856684166155658,-0.3335154550000959,1.919688554313826,-0.46587324059435026,1.801004194153529,3.0599280493312486,2.8210474690045215,0
-0.4383203996784751,2.046254415522749,-0.5145327432762127,1.9864597979579026,-0.2086655852666539,1.9973512928976263,4.070888357958488,-0.51804568151374,2.2220765503808195,-0.6204323435685902,2.3185014960557484,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,4.177982163461316,-0.30259569356582766,-0.7192526354541366,1.9058870625661293,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,2.0366104106216216,-0.9185873643348071,3.2336708822997036,0.9728813031341967,2.56119180405684,2.468367755501393,-0.35709972437927223,-0.39864456092949047,0
2.642157730332641,2.0738788463395146,-0.5145327432762127,1.8767707590803144,-0.2086655852666539,1.5594006156658335,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318334361828974,2.8351172445363746,2.1916798236604507,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.0963033770020068,-0.26368148272622505,-0.4344703843796316,2.18804149475936,1.9574389662684515,-0.8916623450542003,2.020820586440632,2.073237819530738,-0.3335154550000959,1.1961370136918483,-0.46587324059435026,2.3342316759698547,-0.35709972437927223,-0.39864456092949047,0
2.642167702702402,-0.6357736589195115,-0.5145327432762127,1.792814004306566,-0.2086655852666539,1.7079206670576383,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318512666776285,-0.38485847153547886,1.889951446940596,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.06322366180446,-0.5175283402265606,-0.4344703843796316,2.18827776299429,1.9402862502164544,1.4257649966909,1.9433269361016807,1.911842083109338,-0.3335154550000959,-0.40583038055508125,-0.46587324059435026,1.3936277366140113,3.0599280493215972,-0.39864456092949047,0
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,1.9052514718607843,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.2352390200525245,2.835117904981677,-0.43731949701733785,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.796062964148025,-0.4344703843796316,2.188312959566246,-0.6629836894957515,-0.8916623450542003,1.9233513488441107,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.468399923470342,-0.35709972437927223,2.8869008463742514,1
2.642145463093782,0.9683776195991673,-0.5145327432762127,1.9991744884017573,-0.2086655852666539,1.527942330544433,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3183864316636806,-0.38485847153547886,2.180863794014548,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.074220378229003,1.8512580847523894,1.2097116401410115,2.1883237095314816,1.973613049553792,2.067524023877374,2.0032259510773347,2.114898971589044,-0.3335154550000959,-0.6635696702397585,-0.46587324059435026,0.22872440956122295,3.0599280493416234,-0.39864456092949047,0
-0.4383203996784751,-0.6357736589195115,1.7443672816519975,1.939794940058697,-0.2086655852666539,1.9268555922643336,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3174377185315507,-0.38485847153547886,2.19080293736036,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.092632733819599,1.3367353270936204,-0.4344703843796316,2.188340990561587,1.9747558989221214,2.080273907542486,2.038687712921695,2.180871726218967,-0.3335154550000959,-0.594008480758373,-0.46587324059435026,-0.5156133434782675,3.0599280493403294,2.8869095174318455,0
2.6421717865739245,2.0517229689001923,2.4289997287244267,2.028434768427377,-0.2086655852666539,1.7862235262823534,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318512639909172,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0677825036215514,1.7394129111584644,-0.4344703843796316,2.1880853281180266,1.9646710433601902,1.959217658617652,2.0304717650036372,2.177673255786935,-0.3335154550000959,0.3704156675090634,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,2.886909392953169,0
2.6421718817112527,2.113064837185402,-0.5145327432762127,2.0053545693927504,-0.2086655852666539,1.517886908106872,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3184930635382504,-0.38485847153547886,2.1890314143540377,3.293577606065214,-0.25128445859960913,-0.30259569356582766,2.0750760663257024,0.40062518189797297,-0.4344703843796316,-0.6161438525212418,1.927766872699141,1.7954525731374293,1.9978729324845448,2.1398031182590125,-0.3335154550000959,1.9024523903352377,-0.46587324059435026,1.7683032545502766,-0.35709972437927223,-0.39864456092949047,0
2.641789807900279,2.115371333980684,0.23800954427123364,2.027451371677801,-0.2086655852666539,0.9730885372572635,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318510877608665,2.8350800888320546,2.1914549729846593,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.095753097958877,0.3683612484810761,-0.4344703843796316,2.1883148639272867,1.9736872159977712,1.8606776385141643,2.0236950328774106,2.0634320840543996,-0.3335154550000959,1.6174860433060574,-0.46587324059435026,1.6652841098944449,3.059928049214105,2.362614625698728,0
2.642170820559518,2.1095875988768324,2.4496944819615742,0.761147215032532,-0.2086655852666539,1.905504508071607,-0.2574494909957582,-0.51804568151374,-0.43625607117279175,-0.30352952014965157,2.31848606814384,-0.05144720891789163,2.138215646085006,3.569640157753412,-0.25128445859960913,-0.30259569356582766,2.036122979782898,0.6020735037684739,-0.4344703843796316,2.1883395784844057,1.9689914453538342,1.9766016980310528,2.027203516104175,2.049364223558394,-0.3335154550000959,1.2839195882519612,-0.46587324059435026,2.3215708972482085,3.059928049336015,-0.39864456092949047,0
2.63369413667974,1.9123268112244372,2.4240238313877738,1.4984803379400942,-0.2086655852666539,1.4503514715623411,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318425436487205,-0.38485847153547886,2.124633927609517,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.2516181273460745,1.0854510179525392,-0.4344703843796316,2.1883289457091735,1.974377026626907,1.94420899919382,2.015502630831029,1.9816372880845368,-0.3335154550000959,0.7203341013256198,-0.46587324059435026,-0.09398058063983163,3.0599262500577504,-0.39864456092949047,0
2.642171881947461,2.11524636209035,2.3443187453846805,1.9710705603426162,-0.2086655852666539,1.4608334324411458,-0.2574494909957582,-0.51804568151374,-0.5527714581737628,-0.6204323435685902,2.318154147577837,-0.38485847153547886,2.18380942131082,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.09274957252978,0.6734528409199518,-0.4344703843796316,2.1883418045665,1.9656109205381638,1.855439501567099,2.0031164259355942,2.1170320096549844,-0.3335154550000959,1.5551833225772538,-0.4120832314272334,2.2230890817552456,-0.35709972437927223,-0.39864456092949047,0
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,2.0339842630970977,-0.2086655852666539,2.028115301115238,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3184964634746765,2.835117904981308,2.1892294711923896,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0863595157917145,-0.9733127631396647,-0.4344703843796316,2.188337372265102,-0.6629836894957515,-0.8916623450542003,2.023016859921786,-0.9185873643348071,-0.3335154550000959,1.5430477714455342,-0.46587324059435026,2.468352741945048,-0.35709972437927223,2.763331560519832,1
2.642026591550013,1.8611307377463657,-0.38749591240119485,1.9827520818352518,-0.2086655852666539,1.414716674200123,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3185117234938826,2.8136745589828807,2.1917483923680283,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0420321206978325,0.04913729150358402,-0.4344703843796316,2.1883418982734884,1.9727103067783882,1.8942866316076772,1.9749819948334761,2.157301794451175,-0.3335154550000959,-0.5175304216102694,-0.46587324059435026,2.4434312695236176,-0.35709972437927223,2.517998545560568,0
2.5900337115319823,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,2.052876301521495,-0.2574494909957582,-0.51804568151374,0.23159030272848752,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.114797707483471,3.574659140775165,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.8761259849482381,-0.4344703843796316,2.187819732153649,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9265371513470019,-0.34973790687656414,2.4671723482666166,-0.35709972437927223,-0.39864456092949047,1
2.6420894945990767,-0.6357736589195115,-0.5145327432762127,1.8156450323834317,-0.2086655852666539,0.9720598128506288,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3184554529703782,2.8351179037400773,2.009576476505252,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0860295864489733,0.5071705528397188,-0.4228272931584627,2.18834166047187,1.9737414258247936,2.0798789109797515,2.0390018415997697,1.8331462637809235,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.4684112767234025,3.059928049326531,-0.39864456092949047,0
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
