Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
0.2562219892652099,-0.40199980518680095,6.4526484969922455,2.7779830825290777,-0.24640583290370163,-0.5750685425307254,-0.2990539887836026,3.2190109488255283,20.32454133758814,9.894837524513395,-0.046677605459732534,-0.24378823207705344,13.55060082466541,3.3948198207365423,-0.3542852523341597,16.2968179812568,8.341840334670218,1.9270904691337785,-0.2325058662171069,4.3794169091145,0.0716512145921725,-0.47745410779625214,-0.4307001379837627,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5828102577967278,-0.16424798776392277,0.13610785721902882,0
0.06091970786111405,-0.4893205603625382,3.210995728918516,0.09708062654528009,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,7.361114663912339,0.5260278088645544,2.074745533008582,-0.03628492869272062,-0.24378823207705344,38.37764951833992,6.50076058429886,-0.404819105281058,10.205411143048602,11.142820125544127,-0.5097710986411808,-0.2325058662171069,2.153246567185288,0.08323103266273368,-0.5133640548229677,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,1.46841014749163,0
0.12457747587099638,-0.4893205603625382,6.72030236662333,4.54880259753373,-0.24640583290370163,-0.5997050903124814,-0.2990539887836026,16.712294522639482,-0.2082406689902712,18.183042533641366,-0.29497575964926065,-0.24378823207705344,6.286851322333921,2.8587133059078775,-0.404819105281058,5.417474182829798,5.9326655320286354,0.010074161078267436,-0.2325058662171069,1.71335359492581,-0.21264467180291904,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5947952291241217,-0.3865174442116857,-0.48387563657421584,0
-0.3042404339763956,-0.4893205603625382,5.968606202136409,2.623153365147468,-0.24640583290370163,-0.6007973967624232,-0.2990539887836026,0.18857226259823254,29.190256816854657,-0.16758694444703418,-0.4359344971393033,-0.24378823207705344,50.051516973700394,-0.49576376329635896,-0.404819105281058,3.160166427751335,1.226338083380935,-0.523728466902376,-0.07259959209962293,-0.08196709575953728,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.43504570033249734,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5637009461373873,-0.42048041100721884,-0.48387563657421584,1
-0.044190354288275745,-0.36568572750704326,-0.19631076810395776,-0.3498737260663192,-0.24640583290370163,-0.5218769301395099,-0.2990539887836026,-0.16159257003248595,-0.2082406689902712,-0.19373846431945316,-0.06271791550708097,-0.24378823207705344,21.839449367272227,0.8614392416979155,-0.404819105281058,6.378910842182289,3.5464368736978744,-0.06830005367811653,-0.2325058662171069,0.17790842101771104,-0.045486592125523945,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.27006711306235287,-0.29439769422889334,-0.4282483398599589,-0.5933343124648411,-0.42048041100721884,0.28816037753730284,0
-0.3061713447477326,-0.4752841412146508,1.854584444672006,-0.3290259842413219,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,8.301209139831736,9.333936250136508,2.7034699651353686,-0.3999899331184097,-0.24378823207705344,26.023403486833352,3.563337410768231,-0.19561663475902719,4.693624159651749,4.621413481411465,-0.22929983598661988,-0.2325058662171069,0.05501153399124297,1.10058616673842,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.4159523417818127,1.6802557291481883,0
0.18238022412263116,-0.4615238376945279,2.20753195133772,1.3729477833962624,-0.24640583290370163,-0.5448842975487193,-0.20713951798582,11.79322009583334,1.7018040285711191,2.651719022053469,-0.12776025525695336,-0.24378823207705344,4.256182281444322,1.4163311176037752,0.13412239099963316,3.954547233019202,2.4197420075376175,0.502592227902497,-0.2325058662171069,3.707978007340971,0.27769250690846176,-0.46427076278911183,-0.3599245894088596,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.42601304191623407,-0.549422620249077,0.49753789614664523,3.4739293942197405,0
0.031551177903521604,0.7181818061388954,0.8315191736417302,-0.34901345928337385,-0.24640583290370163,0.7369744386673581,0.5441470354802174,6.0536518039834055,8.687721968825429,6.405789591457213,-0.4265690535184104,-0.24378823207705344,5.170624077887453,0.7011658134789983,3.6986165790641925,2.178309874748881,2.0725176129663367,0.8807394114584735,0.25798311400972845,1.1818277882938415,0.35041830549671177,-0.30097769257048496,-0.18208330500362865,-0.5962469786730843,-0.46972238840967395,-0.29439769422889334,0.2674456761453973,0.4562169121396056,0.24133973937316303,-0.48387563657421584,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5639691712863539,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4147924057344515,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.32450602697168207,0.016256894725146565,-0.35550112827185293,-0.1967621108261399,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,0.27185908608093834,-0.20135329713058142,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.007907244296309552,1.7382011963594748,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,3.1071237464839534,-0.404819105281058,10.707370856349236,16.153443770052434,-0.5243467988418884,-0.2325058662171069,0.8958189193571883,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,1.5862188900479866,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,1.0931747271144794,33.23644410384839,-0.27708882228600173,1.090211604495861,-0.24378823207705344,13.195896413293736,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5268984897277142,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5935430148447384,-0.42048041100721884,-0.48387563657421584,1
-0.11877956876169457,-0.4893205603625382,-0.09081251474447945,-0.04293541885766561,-0.24640583290370163,-0.5804969344148412,-0.2926468293635624,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.37924756005075067,-0.24378823207705344,-0.29022203712932426,0.32819615711719885,-0.404819105281058,4.203370678486657,1.6651256002021615,-0.5032824618153421,0.27185733485227487,2.1947904765855855,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.28962622855378023,-0.5799560155898378,-0.42048041100721884,-0.48387563657421584,1
-0.19470796328620188,-0.4893205603625382,1.0892818281167693,1.8866673800204308,-0.24640583290370163,-0.597683528011315,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.44097610584389585,-0.24378823207705344,-0.29022203712932426,0.8985694361218525,-0.404819105281058,3.8727209637810547,5.168356209984301,-0.5151282649884924,0.3202054671442671,1.4185966970883392,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4066707346530021,-0.5954711402408344,-0.42048041100721884,-0.48387563657421584,1
5.903201683762204,-0.4893205603625382,0.7934741826634778,5.958120927032699,-0.24640583290370163,-0.6008000479916705,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.3620510754581887,-0.24378823207705344,-0.29022203712932426,3.9433869770837484,-0.404819105281058,32.454234865357066,31.316518269636724,-0.5124856015125676,-0.2325058662171069,5.767142202596132,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4245228432870842,-0.5783539876623311,-0.42048041100721884,-0.48387563657421584,1
-0.3000048877683017,-0.4493650048154392,3.8096554950094035,3.302587189371506,-0.24288882669012896,-0.582521147945255,-0.2990539887836026,5.3361256322044825,14.182383230037836,16.558563055493792,-0.21752495925986656,-0.24378823207705344,5.915404599432607,1.388798134450432,-0.2006633412031706,1.8408535288266243,9.443050841595888,-0.04093694108516677,-0.2325058662171069,0.9543236696010542,0.5234684690747159,-0.4338568696754548,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5955399171614822,-0.3600319106505396,1.867053485906075,0
-0.019306520315723875,-0.2030113933047975,1.2330060093171102,2.0462682223968156,-0.23716753819962036,-0.48135951916563996,-0.18582943138534316,-0.234619602625787,-0.2082406689902712,2.8572938383122857,-0.1514167039441468,-0.24378823207705344,6.085811927531118,1.2027381008667553,0.12702611229405522,1.2271711790043471,1.1874131095500284,-0.025601795846717623,-0.2325058662171069,0.9274889986690097,0.18347592831278792,-0.14203117479290434,-0.48062129372345486,-0.6786676322762553,-0.20047173374432858,-0.29439769422889334,-0.3313316068928325,-0.5799536439718843,-0.1789629889439995,0.22896348300528205,0
1.958319834198721,0.5879559308277043,3.422366171820201,2.7366414674848336,-0.24640583290370163,0.20967410487498048,0.17430632101608312,-0.234619602625787,-0.2082406689902712,6.5027312702143325,-0.0420357150923327,-0.24378823207705344,-0.29022203712932426,4.660157060798033,-0.404819105281058,1.2185455342728966,7.523325644253918,0.7822629944361953,1.9156468015229167,9.384987370042365,-0.2916371954646492,-0.27517777064309923,0.45728658432312225,-0.08657793695189822,0.6331227308213591,-0.29439769422889334,-0.4297250829710126,0.4747451774003686,0.11119813462501577,-0.48387563657421584,0
0.9705032560492853,-0.2898578792846098,3.3133698057835845,0.8964148962901981,-0.24640583290370163,-0.47002153728899965,-0.12386214934740532,2.006660761773515,-0.2082406689902712,1.1508198866497927,-0.2507230714800486,-0.24378823207705344,7.570150598217687,5.029413697717439,-0.404819105281058,8.586929198795318,18.597472181647206,3.147362137529973,-0.2325058662171069,2.0761568694664785,1.0600908617798988,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.42593894137967353,-0.29439769422889334,-0.4297250829710126,-0.5734210223193056,-0.42048041100721884,-0.48387563657421584,0
1.0654604647880972,-0.4893205603625382,4.502860803043076,4.585141242634603,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,7.461088291110056,-0.2082406689902712,-0.2848506518414294,1.8341604968044198,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,11.712023756141951,-0.55490960312014,0.1402753682751188,13.752332493012922,7.173581633852931,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.09896699265633781,-0.302924391100714,-0.48387563657421584,0
1.3874554077695906,-0.4893205603625382,2.024122284938124,0.873871025630741,-0.24640583290370163,-0.5579283454460816,-0.2990539887836026,3.9854495928498,5.048474242484361,5.8331922803729706,-0.3175190142576053,-0.24378823207705344,6.480210757719457,-0.49576376329635896,-0.404819105281058,5.7404957763443205,6.642156225719421,0.3398529059467344,-0.2325058662171069,3.5396245903931653,-0.1975454972599324,-0.5136713868137487,-0.13114023868833244,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.39589118880126745,2.058333986884318,-0.48387563657421584,0
-0.31514073671781384,-0.4816283038149341,1.4039792820266057,1.3364200016267986,-0.24640583290370163,-0.5785323735424945,-0.2990539887836026,30.568522307544914,-0.2082406689902712,0.28306195667641015,-0.3670368095565071,-0.24378823207705344,10.062407142826096,0.5623995783861496,1.4585134086664293,2.2163624639213,3.180065139701675,-0.40475986232455263,-0.2325058662171069,1.5189406488472976,0.15417444748914239,-0.48147736294829496,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4175276558168423,-0.5802477245981033,-0.26437216495510707,3.5765441647961027,0
-0.31514073671781384,-0.4893205603625382,2.3594586036430747,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.5411253032213426,41.41759050004938,-0.26915649229054894,1.213922280833704,-0.24378823207705344,12.527827714956462,-0.49576376329635896,-0.404819105281058,1.9416327453318365,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,1.8009630742342115,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5937825482580295,-0.42048041100721884,-0.48387563657421584,1
-0.0802547845013108,-0.48831355042598523,5.323192350746946,0.8019868892005042,-0.24640583290370163,-0.6028004004588575,-0.2990539887836026,4.325378241961507,-0.2082406689902712,1.8934304936447637,1.472969849661072,-0.10995917014512752,14.207785923371363,13.745978568868301,-0.404819105281058,4.047903700826941,8.814391220477379,-0.46523323914741477,-0.2325058662171069,19.00850202395743,-0.2369849952767261,0.6061026999083917,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4294660642476615,-0.5968324489460731,-0.4163317205547521,-0.4692713136278738,0
-0.31514073671781384,-0.4893205603625382,2.94628509891923,3.026136492903125,-0.24640583290370163,-0.5977882515665885,-0.2990539887836026,2.537350166100485,-0.2082406689902712,3.9946210830338997,0.3267366863177679,-0.24378823207705344,30.38689311482894,23.826244229037624,0.11269580359037919,14.712427870942106,17.325451734851733,-0.44948758307775394,-0.2325058662171069,4.958890772886394,0.18899337104052594,-0.4939861741055392,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.35673743433843325,-0.1871627115739143,0
1.1145429708465973,-0.4893205603625382,10.272852914492073,1.7177073231402278,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,24.033279197132583,-0.2082406689902712,-0.2848506518414294,1.0139900454445008,-0.24378823207705344,6.785434287702755,3.639501508736994,-0.3989500653633859,7.978791906300402,16.56824600759405,-0.1712997869218077,-0.2325058662171069,1.8552599118422408,0.027216500937097488,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,0
4.009787953855745,-0.4893205603625382,5.8651223791806615,0.7803764995182855,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,6.599917396720927,-0.2082406689902712,3.0031366670823143,-0.15519898498425036,-0.24378823207705344,-0.29022203712932426,1.6960190270420485,-0.4017050912137867,3.74360034315822,10.865030388887408,2.9045988604148945,-0.2325058662171069,16.439958930679964,-0.09013700827407019,-0.5008472610166123,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,1.8355642374083643,0
6.134038952103324,-0.4893205603625382,9.908916509037144,0.12237613067359128,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,10.992818175315506,2.562985369556103,5.03248161867231,-0.16464609149123638,-0.24378823207705344,12.762242019112577,2.1880255694256725,0.5662481956350095,6.223649237016179,6.267726936965225,1.1066897043427406,-0.2325058662171069,14.582202413472535,0.3119551450819458,-0.5136713868137487,-0.4646333379438424,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5954177788368833,0.17006792976526966,-0.48387563657421584,0
3.0631433763467517,-0.45927918006175994,-0.04432380351106657,2.733664090250242,-0.24640583290370163,-0.5751162646571792,-0.2714309656957332,6.169793387943772,-0.19402557327634223,0.9632206882107639,-0.09069819911057464,-0.24378823207705344,24.298901513798317,4.102008426313465,2.3492758803249028,6.9874002018091,5.792433416240439,0.4432451901727717,-0.2325058662171069,1.0007029873811284,0.7459826202345192,-0.5136713868137487,-0.0682185673598059,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4023986076574709,-0.58185686737947,-0.3379447232505042,-0.4188352490565392,0
0.5166146498966314,-0.48487347454595453,0.5507896000726541,0.6498355910934555,-0.24640583290370163,-0.6040053841518152,-0.2990539887836026,4.7148745354226715,-0.2082406689902712,0.8572506052008873,0.13166983972106142,-0.24378823207705344,15.562201623459002,3.3151944334570747,0.458255356580887,5.057954963308729,4.182472649594843,-0.017004159625529217,-0.2325058662171069,1.462687500978748,-0.26160913782089007,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.3469592524165425,7.879554469716421,0
5.886633223595249,-0.36606904096676335,3.8204272695634867,0.6685845260153802,-0.24640583290370163,-0.5736329018932413,-0.2990539887836026,3.3627895238010908,-0.2082406689902712,2.1205533178953218,-0.06507324506387277,-0.24378823207705344,44.67951701777078,2.140196844405008,-0.404819105281058,4.041067730682629,8.960892216077292,0.9317556450072978,-0.22963695953441088,2.076083046437779,1.9627603859057723,-0.5004082153154964,-0.4774813910677681,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.42484409378163,-0.591986047658346,1.3986481480523438,2.3011034884298036,0
-0.31514073671781384,-0.4893205603625382,13.222449461397304,5.88268590217924,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,6.8813384724497135,36.343839597103226,3.071344962160921,-0.4451495091279193,-0.24378823207705344,20.512835120275085,-0.49576376329635896,-0.404819105281058,6.100161690503679,-0.55490960312014,0.9015163909031715,-0.2325058662171069,3.9805141735400773,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5941655645574999,-0.42048041100721884,-0.48387563657421584,1
0.4215640099914648,-0.4893205603625382,4.314433154320413,0.5896962316644242,-0.24640583290370163,-0.5925587018760301,-0.2990539887836026,12.538059195006072,0.5552061632247242,6.22102394795003,-0.24834625169007438,-0.24378823207705344,50.78596246414403,2.5445855678280798,0.9528200652621667,2.878013960464399,12.939280066588308,-0.43170220131551046,-0.2325058662171069,0.30471792856521995,0.3920148284482179,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.3918238518228644,0.6759227898338752,0
-0.31514073671781384,-0.4729322857499272,-0.45332555021353976,7.6459643551716905,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.7959029230661473,-0.4294702349980353,-0.24378823207705344,5.501630328771569,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5214526974818464,-0.22625070902368768,1.1801667701481167,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.44614768585330095,-0.29439769422889334,-0.4297250829710126,-0.5962644464462392,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,1.5368351890128042,0.12165619109637454,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,5.194235080066563,12.7414366910361,0.4528885140099672,-0.12237050477480574,-0.24312531842519833,39.545200834434915,23.239036497476356,-0.28879077416326626,15.384934770718665,2.4412061068929534,-0.5243467988418884,-0.2325058662171069,0.2701502953769672,0.2223591409516821,-0.5122983711666229,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.4157712190127964,-0.48387563657421584,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.15966143931917887,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6039351265767582,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5685829216944152,-0.42048041100721884,-0.48387563657421584,1
