Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,1.9538738210953872,2.138626419882492,-0.8726098518372338,0.2631280036914334,-0.5917112642755109,-0.5199770771177756,-0.9250691888558983,2.3877920742839107,-0.4820636501096135,1.8576706026397025,-0.4688001094084456,1.2931991894089845,0.5728125404856871,-1.5296514559271905,-0.22999440716458414,1.6438668835135768,1.3095524672093402,0.2029938703397236,0.9434402248037188,1.2095797847801457,1.2046458011687067,2.2952605864808944,1.482378560209164,1.6775032440415143,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.42313096904093167,1
-0.36529839057888364,2.0290548137839632,1.9550861955514127,-0.884171862080614,0.9564871175348302,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,2.586159748314765,-0.4820636501096135,1.5718370675477178,-0.4688001094084456,1.4113640403166758,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,0.6713416606857424,0.34753642021688147,-0.5501587151259223,-0.47790599245227167,0.6730335282857892,-0.7813068271132728,0.3097968743335645,1.5889043050087257,0.13933318952288096,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
2.9337069107714604,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.07436522071922304,-0.5917112642755109,-0.5199770771177756,2.0492997032179043,-0.4712480352249814,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.5133232677451748,3.105779423843393,-1.579216822792123,2.2012202141888704,2.3526985250377677,1.3973766521992979,-1.132129076335634,1.8783179226623319,-1.3878892742460769,-1.1636060460259265,2.099947364665043,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.653171912273987,-0.6333671344241362,1
2.9337069259032273,-1.0760497891711185,-0.6295708065629779,-0.8815055151867885,-0.15685492060854106,-0.5917112642755109,-0.5199770771177756,1.8438479967149137,2.570117028700424,-0.4820636501096135,-1.284471259056964,-0.4688001094084456,-0.9874136512683848,2.991366626614861,2.1299123629362104,-0.22999440716458414,-1.579216822792123,1.7600641777413257,2.352690223637776,-0.47790599245227167,-1.132129076335634,2.0069262897437867,-1.3878892742460769,-1.1636060460259265,2.046864239779909,3.7786042888608313,-0.5229646813547082,-0.18679813674205376,2.236548489846822,2.1785540663108955,1
2.933706870821771,-1.0760497891711185,-0.64354784034678,1.065543751273684,0.5632581682700802,-0.5917112642755109,-0.5199770771177756,2.004508759677243,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.0260846491828701,2.974118240258389,1.547919849296728,-0.22999440716458414,-1.579216822792123,1.2662481104894114,0.9960916129930473,-0.47790599245227167,-1.132129076335634,1.296144943494289,-1.3728320971394596,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6122482958444917,0.8784261471828263,1
2.9337069268455918,-1.0760497891711185,-0.643668093295336,1.1534547739691094,0.30176695385493363,-0.5917112642755109,-0.5199770771177756,1.9909187371355141,2.3536336031501826,-0.4820636501096135,1.2854054330238665,-0.4688001094084456,-0.9978645550566301,2.9913666348140806,0.8053365100469073,-0.22999440716458414,-1.579216822792123,2.7137842021854035,2.352404847767281,-0.47790599245227167,-1.132129076335634,2.0375543349134424,-1.3878892742460769,-1.1636060460259265,1.6557219885754957,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,0.16129358856524648,1.8637144403112023,1
2.9336520313240415,-1.0760497891711185,1.2346125146513358,-0.40407502298549425,-0.4923745578310481,-0.5917112642755109,2.3026087055373865,1.468612351161595,-0.48975484448755924,-0.4820636501096135,1.6417438138492286,-0.4688001094084456,-0.995738149836822,2.991366627702315,0.8888659955483909,-0.22999440716458414,-0.3618760725745612,0.5260416210520553,2.191163492376341,2.5311641480023503,-1.132129076335634,2.02515092481037,-0.021730720505048564,-1.1636060460259265,2.0649402288752627,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6526202237779284,1.2098212159894817,1
2.9337057703120744,-1.0760497891711185,-0.652760902407005,-0.2395587838667677,0.056722962417514504,-0.5902720825930836,2.3034122047353613,1.8395682179496107,1.167329731926194,-0.4820636501096135,1.6661967902494519,-0.4688001094084456,-0.8814818338171889,2.991366608250597,1.0446466747183354,-0.22999440716458414,-0.6744482053137617,0.7913539884417052,2.2298473853152787,0.18324605010105105,-1.132129076335634,1.9890848953490998,0.7419921977674836,-1.1636060460259265,2.07974898378981,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,1.5309781109635647,2.177419605638286,1
2.93370624518586,1.3576581398318557,-0.6551741321914212,-0.23355144577957387,-0.5734029025097721,-0.5917112642755109,2.279630785501162,1.9622932344659956,0.1353642809675898,-0.4820636501096135,1.0435991229779584,-0.4688001094084456,-0.9047256621707386,2.9913663324851947,1.1300163973550696,-0.22999440716458414,-0.3930515937415125,1.690941532810737,-0.24962206117566332,-0.2337431903659631,1.5758915514130345,0.8363188450718394,1.053509271219113,-1.1636060460259265,1.9982350796014379,3.3995444725376682,-0.5229646813547082,-0.18679813674205376,2.6531092073221316,2.1785918922583636,1
2.9337066573452204,1.8497180749341111,0.8752141493245486,0.16721618468080043,-0.7882887412418497,-0.5917112642755109,2.288404249842628,1.561040242113821,-0.2124618005339269,-0.4820636501096135,0.9247901173906189,-0.4688001094084456,1.379778688752788,2.965079584019409,1.0024050619432574,-0.22999440716458414,-1.189248060775933,1.4536777570143125,-0.5501587151259223,1.089330921268541,1.4803984571230535,1.7627838002474434,1.169342267335874,0.7668664136993458,1.6981074470673723,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.9364920792703478,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.1165045349665497,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.35259626019436,2.6672627513260174,-1.132129076335634,2.0434369480532077,1.1213645861613053,-1.1636060460259265,1.9202792085892817,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.8429542429414156,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,1.0539611067563122,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.338165861496245,2.6672650750293956,-1.132129076335634,2.0355364369700877,-0.7638828926844228,-1.1636060460259265,2.0989571876368296,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1777889761298868,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,1.350439413780125,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,1.897508352783019,-0.48975484448755924,-0.4820636501096135,-0.7529609248843143,-0.4688001094084456,-1.049084226126657,-0.3731495708486088,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526570603885912,2.6672649411124993,-1.132129076335634,2.021840214904705,-0.4274696469468018,-1.1636060460259265,2.1038895025323785,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.20776984823758696,1
-0.36529839057888364,-1.0760497891711185,-0.5812433967208405,1.3697025417961801,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,2.0166213511664908,-0.48975484448755924,-0.4820636501096135,-0.5843317477783272,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526739145221636,2.667265029738677,-1.132129076335634,2.0465408727036927,-1.3878892742460769,-1.1636060460259265,2.1037720441671257,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.13666772444905,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.898324142296985,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352695934318817,2.6672650835307397,-1.132129076335634,2.0358551238494744,1.4710573813454728,-1.1636060460259265,2.1038723363659977,3.778457865623373,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.2649001522946925,1
-0.36529839057888364,-1.0760497891711185,-0.6005639701480027,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-0.9674087715307466,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352698844402738,2.6672650844033527,-1.132129076335634,1.9069910464931605,0.02714621772904409,-1.1636060460259265,2.104676781497001,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1784461577530285,1
-0.36529839057888364,-1.0760497891711185,-0.6246671271393326,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.1070861282975812,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352695201580149,2.6672650842565346,-1.132129076335634,2.044495458360009,0.26376399543303486,-1.1636060460259265,2.1039188654897134,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1409416618612447,1
-0.36529839057888364,-1.0760497891711185,-0.37080343228417506,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.291815752947643,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352698647643311,2.667265084346094,-1.132129076335634,2.048234237684568,-0.13982974421299513,-1.1636060460259265,2.1046729108412654,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.8335092658149352,1
-0.36529839057888364,-1.0760497891711185,-0.15670138953731505,-1.4502040853683533,-1.3773435098739717,-0.4136363246621215,0.9462704185178258,1.090042692395631,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.554190372952561,2.352698572884336,2.66726508439664,-1.132129076335634,2.049653655076211,1.059495368782652,-1.1636060460259265,2.104585877456589,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.120912658405453,1
-0.36529839057888364,-1.0760497891711185,-0.5976016431797079,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9298706953151786,-0.48975484448755924,-0.4820636501096135,-1.222411380229722,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526976355432097,2.66726506753212,-1.132129076335634,2.04741779826828,-0.09403736175931172,-1.1636060460259265,2.10448010402776,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.0443378245386983,1
-0.36529839057888364,-1.0760497891711185,-0.6110741962803664,0.770408237845042,-1.4500849166659855,-0.5917112642755109,-0.5077760558266909,-0.9177763583943992,-0.48975484448755924,-0.4820636501096135,-0.8231193623007729,-0.4688001094084456,-1.0393212881426945,-0.4740209486757981,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.589031056831243,2.3526918204937877,2.66726504895473,-1.132129076335634,2.0448378584502853,-0.6744077528361927,-1.1636060460259265,2.1043248927713627,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.131268382627603,1
-0.36529839057888364,-1.0760497891711185,-0.566849593868181,1.7469137743354732,-1.4481194245306113,-0.5907346048895272,-0.5199770771177756,-0.914309434170905,-0.48975484448755924,-0.4820636501096135,-1.0972910306572918,-0.4688001094084456,-1.0248428725456,-0.47133012896587967,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.5890609742987047,2.3521176676041344,2.667265056837409,-1.132129076335634,2.044527678227969,-0.011646973931776255,-1.1636060460259265,2.104274715202696,3.7786041362696463,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1687315830116405,1
-0.36529839057888364,1.9493298113287756,-0.6267591894848079,1.6239490230920863,2.419769618845486,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,2.6732700848229185,1.968056617302484,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,1.7950708756074591,-0.22999440716458414,0.3321466810958358,1.2478412163658719,2.3526917651522816,2.3815245949425625,-1.132129076335634,2.030458068509518,3.487164152938043,1.5637147434942358,2.1028241397697838,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.9028543887283378,-0.6551741321914212,-1.4502040853683533,0.8494090618414031,1.8252382691956694,-0.5199770771177756,1.8326926812449518,-0.48975484448755924,2.63350543656433,2.0181930149638077,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,1.9791942237500488,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3519185213265272,2.6669492376941832,-1.132129076335634,2.0145940324807317,2.506307225094692,1.3002849077930974,2.0360256524416998,-0.26998119986432884,-0.5229646813547082,5.727074816029694,-0.48698706870854164,1.1201854157414066,1
-0.36529839057888364,1.9482188009116919,-0.6551741321914212,-1.4502040853683533,1.0122753266004128,2.241492354662011,-0.5199770771177756,1.9832465078443102,-0.48975484448755924,1.528763620253821,1.940206493185821,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,1.4884569098823288,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3468568709618025,2.5438406731032175,-1.132129076335634,2.0111118556497884,2.2792878563061936,1.0209945480694502,1.9814733046408506,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.7239397999300976,1
-0.36529839057888364,1.6999388580263435,-0.6551741321914212,-1.4502040853683533,0.2139759141428869,1.887537667239013,-0.5199770771177756,1.9354154540753752,-0.48975484448755924,2.6715017590884638,2.0097327729992784,-0.4688001094084456,-1.0436316471238318,-0.5474257398111059,1.5998812473079176,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352648545618195,2.662582740213955,-1.132129076335634,2.0144386012593256,2.8334831839270804,0.9212371103139244,2.0784614985334775,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.9870530234285162,-0.6304686806946942,1.6007524241952649,1.8124904743667696,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,2.6722726505623378,2.0580429367651707,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,1.9700846808972083,-0.22999440716458414,-0.0409106503603277,1.908649273568473,2.352698456703944,1.4925631746325778,-1.132129076335634,1.9784565571444466,3.458890849254856,1.0876213028511237,2.1038212305202495,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.11121527794313056,1
-0.36529839057888364,1.8370562890314548,-0.644509996787763,1.4663224516630635,1.9444070893424124,-0.5917112642755109,-0.5199770771177756,1.7839467666045843,-0.48975484448755924,2.390379346589737,1.688446193010903,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,1.7376748668089426,-0.22999440716458414,0.24321147179116176,1.6689921911420005,2.352685144175212,2.2703225298073964,-1.132129076335634,2.003902100881375,4.095040902648979,1.4334131770322587,2.1033996154326244,-0.26998119986432884,-0.5229646813547082,4.455910083175646,-0.48698706870854164,-0.13986359843328997,1
-0.36529839057888364,1.6495981120428194,-0.5443136010326269,-0.7907716650441752,0.5902881028181037,1.701771560418817,2.3006256890223167,2.040513555917661,0.18868300598924848,1.5923448971031982,0.5599490594006299,-0.4688001094084456,-1.0387545476599223,-0.5474257398111059,-0.2353619145901696,-0.22999440716458414,0.6217074517752038,0.7632401038738507,2.3525969151911164,2.6668608030838667,1.6116630050496437,2.0136117256557915,2.170896829054571,0.6658672959702502,2.091855241447058,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1643267974117797,1
-0.36529839057888364,1.9597059654516755,-0.654630989597497,1.3252455848289062,1.4481162124677005,-0.5917112642755109,-0.5094000817017306,1.945056546737113,-0.48975484448755924,1.7716690767285557,2.0215814038383697,-0.4688001094084456,-1.0428939564184663,-0.41527790362142314,1.6419039526265655,-0.22999440716458414,0.48632068050345156,1.177817629706563,2.3526961329304465,2.6458708308842773,-1.132129076335634,2.040540530439197,2.9101052100155345,1.331321506574891,2.1029350564571634,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.544783570742044,2.1596494633974332,1
-0.36529839057888364,1.9265345774142457,-0.6551741321914212,0.9354049215625243,0.17887064016692292,-0.5917112642755109,-0.5199770771177756,-0.6922310568680585,-0.48975484448755924,2.6541482378004124,1.8553521223494736,-0.4688001094084456,-1.0108766402791993,-0.5474257398111059,0.605894971535068,-0.22999440716458414,0.5443852778324344,0.6212065350936273,2.352692372148429,2.6637003772298224,-1.132129076335634,1.9991741543837485,2.1786874655248187,1.8172151211797787,2.1019283686600665,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.0007751596371289812,1
-0.36529839057888364,1.7720616876174993,-0.6529418286497628,0.3371763311279726,1.2398592916227145,-0.5917112642755109,-0.5199770771177756,1.8404997618033159,-0.48975484448755924,1.101981572734727,2.046855264631574,-0.4688001094084456,-1.0121132076149193,-0.5474257398111059,0.9028374104037129,-0.22999440716458414,-1.579216822792123,-1.5903176834488046,2.3523461201715823,2.468872089081818,-1.132129076335634,1.9562159066593527,2.8577241987476873,1.415324808818996,2.08043392160407,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,1.18959397978073,2.162286143390655,1
-0.36529839057888364,1.7866337693004843,-0.6551741321914212,0.4142335926201096,1.1376938479848937,-0.5917112642755109,-0.5199770771177756,1.6714056512214153,-0.48975484448755924,1.4660182634793015,1.4010748515959932,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,0.8304466514581426,-0.22999440716458414,0.19213308209472982,-1.592862072584127,2.352647921648103,0.16225412714192392,-1.132129076335634,1.9470642666947293,2.845685570362678,-0.5361826803049988,2.1032082616731396,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.4594081529589778,1
-0.36529839057888364,1.6586180383284066,-0.6551741321914212,-1.4502040853683533,1.4334870629251006,-0.5917112642755109,-0.5199770771177756,2.025973866258797,-0.48975484448755924,2.673490564704999,1.560251191706424,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,2.0813852172531186,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352668944434573,2.667263291566998,-1.132129076335634,2.0281616414279906,2.3653766816930033,-1.1636060460259265,2.10342088868672,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.9946229118174043,1
-0.36529839057888364,1.9840696128105604,-0.6551741321914212,0.2117893392896118,1.1560316935729078,-0.5917112642755109,-0.5199770771177756,0.4784250043118652,-0.4715457018122794,-0.4820636501096135,0.37466775051031104,-0.4688001094084456,1.9605450248344984,1.6032177373141807,0.8347844560175851,4.692196192486465,0.6337453959717271,1.0297021149579824,-0.5501587151259223,-0.47790599245227167,1.104480554821984,2.0181406855169874,1.3978020923890138,0.4149851741516431,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.176783091481635,-0.3396440554805916,1
-0.36529839057888364,0.8231114610462722,2.1093665250669287,0.30416662456149507,0.1830025117602673,-0.5917112642755109,-0.5199770771177756,0.9345875642647887,-0.48975484448755924,-0.4246626300082184,0.9199775412190122,-0.4688001094084456,1.9562547983982472,2.38651565614218,0.8149122992370372,-0.22999440716458414,1.1715111218267393,-0.041806395809422914,-0.5501587151259223,0.4564716840696917,0.9716292431872191,1.2380643827533737,-0.6719475602382311,1.3501452633535795,2.0273964963373565,-0.26998119986432884,-0.5229646813547082,0.6153020518685391,-0.48698706870854164,-0.3984600038311783,1
