Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
1.4780320489616432,-0.5463189908879961,1.2164595722867364,-0.3301410049861516,-0.2694271618690317,3.7077386338541154,0.24944338529886428,0.544018298269762,-0.22984013693448913,-0.5007569549533095,-0.047522611829861935,-0.4608980859669028,-0.7338294702725502,0.340611021532697,0.21224180623557293,4.324043340852922,0.18325481046591766,-0.6245997086227133,-0.17491262967413995,-0.2817064938975989,-0.2251350043628992,-0.660381503613922,-0.41278740525673885,-0.4360134328733022,0.08993337350266094,2.355808659794061,0.9988833305570273,-0.3839156441726436,-0.25248381510867457,0.08537611335384798,1
0.05918535067048591,-0.5494026264851276,1.5350577422805185,-0.3301410049861516,-0.2694271618690317,5.385250282557915,-0.2165033303999426,0.7411517606916991,-0.22984013693448913,-0.5020196849762113,-0.23694022973570059,-0.4608980859669028,-0.7338294702725502,-0.035416757859114974,0.20502148560035027,-0.05066546915834126,-0.43538889327343006,-0.6245997086227133,0.32018715702502243,-0.30081910496982417,-0.29268602898546386,-0.02496486223690018,0.987932048682336,-0.4360134328733022,-0.28608420235961973,1.1417643703083398,-0.06706965651118688,-0.5352578116808648,0.19162466515126608,0.2668371611957772,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,3.748857252169036,-0.5731000977282824,-0.22984013693448913,19.025771809394218,-0.3659931319670526,-0.4608980859669028,-0.020495477646538755,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,1.7779655191829815,-0.6245997086227133,-0.26317532591026105,-0.30081910496982417,31.285800563164116,-0.6954816338852989,-1.3265715188923324,8.696212124193506,-0.28608420235961973,-0.6377612457121948,4.10568522236599,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.5486924946359957,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,1.2609200022979274,-0.5595961164112965,-0.22984013693448913,1.9784492901114035,-0.3659931319670526,-0.4608980859669028,4.059195779725354,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,4.663081552133238,-0.6245997086227133,-0.35870570018963005,11.60317870314096,13.881612067169026,-0.6954816338852989,-1.3263564851659524,1.1900050849406576,-0.28608420235961973,-0.6353431640372618,2.0945220597735807,-0.34418389250352033,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.3904472794646979,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5680931420984228,-0.22984013693448913,6.035234661988254,-0.3659931319670526,-0.4608980859669028,1.2231793980664816,-0.5482967525950915,-1.1298214673713383,-0.9442573647134118,0.2586231873993733,-0.6245997086227133,-0.005313875336967115,-0.11375442410041944,-0.12314247141164661,-0.6954816338852989,-1.3242846522784482,8.694510264280193,-0.28608420235961973,-0.6377612457121948,0.9227700417422029,-0.6779266663479646,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.49172103776883425,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.23115208860820874,-0.561902275777759,-0.22984013693448913,5.124692669773993,-0.3659931319670526,-0.4608980859669028,0.1816315209389837,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,8.978254888476261,-0.6245997086227133,-0.15539495492908545,0.28277916506194284,5.462470984280646,-0.018798535604984554,-0.11400316230214139,0.7764802833447534,-0.28608420235961973,0.5745189087150849,9.407314752525059,-0.6714007495311073,-0.6110018616778218,-0.46330027262876794,1
-0.4127280660144227,-0.4105110729296762,-0.7008962373798477,4.195059382313923,-0.2694271618690317,-0.5788507938204572,1.526785604196317,-0.5614336444626489,-0.22984013693448913,0.5775008389027689,-0.36476416311193627,-0.4608980859669028,0.2528986284634587,-0.5482967525950915,-1.1298214673713383,-0.28114991023754826,6.375193779830918,-0.6245997086227133,-0.47979054758870393,-0.0414450455438339,0.4545615025435827,-0.0450119010244831,0.5503452419662244,-0.30479822306763615,0.6449150553879129,1.3490350316143926,0.05987450289818292,0.8258514275060159,-0.6110018616778218,-0.46330027262876794,1
-0.5109263463771623,-0.35666900408017455,-0.7008962373798477,5.839456214600432,-0.2694271618690317,-0.5788507938204572,1.901436286412816,-0.5357945785649193,-0.22984013693448913,1.9417922375465642,-0.3656244413105177,-0.4608980859669028,0.4071839263549834,-0.5482967525950915,-1.1298214673713383,0.35738319976090926,3.760441065746086,-0.624329835574617,-0.2709016438300246,4.455327615060274,0.5517969210847956,-0.15962655412505805,3.225084912967686,0.4860868569662808,0.3839458333975423,1.4314323052922995,0.2946358834044108,-0.3648845931686158,-0.6100085756011349,-0.46330027262876794,1
-0.423067204336686,-0.3546281747119484,-0.7008962373798477,1.4070394427846529,-0.2694271618690317,0.6478097375627943,0.8865902200233693,-0.5410851794644509,-0.22984013693448913,3.918987534706436,-0.3659931319670526,-0.4608980859669028,0.5060772434838251,0.9014945625740111,-1.1298214673713383,0.7666314079224607,-0.026546801330594123,-0.6245997086227133,-0.5066190203653965,18.39487159294936,-0.2679490340532571,-0.5106019479033995,0.5044133553646728,0.32631117893454525,-0.22433917386651914,0.2878013375357603,1.8813920080639486,-0.31297769706834433,-0.6110018616778218,-0.46330027262876794,1
-0.651673554099504,-0.2033508980941591,0.13433844549780405,1.7033407082867278,-0.2694271618690317,2.4927710602397957,0.2678951319604907,0.6833127904846998,-0.22984013693448913,0.7561771371433743,-0.3659931319670526,-0.17487802810026024,0.3622660402162342,0.7076340871101472,-0.6117121137808382,0.95101463812189,1.1129194921249685,-0.008228605230222036,-0.5740939621984199,-0.10265849156126648,-0.29268602898546386,-0.6036215033245556,0.35846006689258025,0.44204670548614516,-0.05984655889661829,0.18227260330707867,1.283163758070899,-0.40301072303978025,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,0.6029146713472362,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,11.002762021392751,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,0.8722557012039763,11.646691894665599,-0.6245997086227133,-0.7564366331044162,0.2617287475893392,7.288632064006712,5.742182801536205,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.5982963278099858,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.3780359660654544,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,3.4887678492255905,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,2.7543364462850324,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.04389788334480045,-0.6804127647064333,8.377047454440788,0.9290097158116027,-0.7564366331044162,5.01214168429777,1.570199973986109,-0.15833758458750424,0.3494832621246468,-0.4360134328733022,0.21704130325212978,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.7754475006260759,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,7.070813451145654,-0.5731000977282824,-0.22984013693448913,2.5667678350815826,4.066171319568615,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,0.05522748134970121,-0.5134714834896483,5.955711922384326,-0.6245997086227133,-0.7564366331044162,-0.26057644054552764,9.248943770095899,0.9388086722896297,0.034970838040529424,-0.4360134328733022,0.5670101952188835,-0.5115647567902176,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.8085102159081845,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,6.746383609842972,-0.5731000977282824,-0.22984013693448913,7.222238765416637,2.9790366427768475,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.15947041167445955,-0.950298287564278,14.21949237746756,-0.6245997086227133,-0.7564366331044162,1.163047631403695,10.57941352829582,-0.20395026540888028,-0.47196605205005837,-0.4360134328733022,0.1275592502406441,-0.4676895012419043,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,7.019629910406012,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,5.670936505691244,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,1.5353199290404775,8.465159276749468,-0.6245997086227133,-0.7564366331044162,-0.026712407842326934,18.230375776250977,5.575568915031199,-1.3283395739759025,-0.4360134328733022,0.9152907465627792,-0.5474253642713001,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,36.82914866713268,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.20630538791089173,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.25002672989677005,2.059251791227167,-0.6245997086227133,-0.7564366331044162,8.240420966155552,80.73029631823546,-0.08669290089462721,-1.3283395739759025,-0.4360134328733022,-0.26823603006083285,-0.5638956941703723,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,7.161788584686021,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,2.671548635226742,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.08581953361964373,12.379379320667649,-0.6245997086227133,-0.7564366331044162,1.2241548962485043,17.238041710316686,0.36200452008509176,-1.3266295438661175,-0.4360134328733022,2.219895664997081,-0.5961671992911768,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,30.298513948684732,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,3.4400005154427076,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.35319791139448153,16.44033103562053,-0.6245997086227133,-0.7564366331044162,-0.12198346497873867,35.098152051369986,0.20545625499394762,-1.3256260531430102,-0.4360134328733022,2.12727812225743,-0.6369248023655198,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.15254643354206587,-0.2694271618690317,-0.5788507938204572,14.123873275074082,-0.5731000977282824,-0.22984013693448913,0.1542842444270008,1.7993047489741334,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,0.7756873888688399,19.2301746436227,-0.6245997086227133,-0.7375735981831063,0.9914323111510059,32.521128033163244,1.4743139814215898,-1.1721636504163728,-0.3653590891317897,0.9348272594844244,-0.6377612457121948,-0.8749419934374872,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,11.118645318793554,-0.5731000977282824,-0.22984013693448913,-0.5016282386691118,1.9993697061429343,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.5549291107983645,-0.3257598020593302,15.262108486071435,2.1373639213554587,-0.7564366331044162,0.5998892371019469,22.651447624365538,-0.08611642708134941,-1.3283395739759025,-0.4360134328733022,2.6123142640528414,-0.6218536140645221,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,0.12705233927900036,-0.7008962373798477,-0.329066844271772,-0.2694271618690317,-0.5788507938204572,9.227261060991372,-0.5709789244072582,-0.22984013693448913,-0.49943108842926265,2.5372335118066647,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.047105159250599736,-0.6377912982953121,12.64347205530082,1.9954462076683837,-0.7560132732184018,1.0962065832372185,14.619345369877992,0.7057124574758186,-1.323236789516564,-0.4360134328733022,1.5925565278464768,-0.5290844428878457,-0.8856659219206173,-0.7577398603231901,-0.6105394698835019,-0.46330027262876794,1
-0.7456514578177992,1.788383408778457,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,8.83528178191004,-0.5678218292317802,-0.22984013693448913,-0.49879972341781176,4.477708299370525,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-0.06645941040628424,-0.27479559425130606,12.403612094571642,1.974320356078808,-0.755519353351385,2.1469223769328023,4.500963019723408,0.954632554602413,-0.5325816702529979,-0.4357509119292274,0.7732289427251376,-0.593946822407276,-0.8856750955121341,-0.7565676579062752,-0.6107484024720464,-0.46330027262876794,1
-0.13543833808167638,1.3790339820513466,1.452897950146262,-0.3301410049861516,-0.2694271618690317,3.6357882386627103,5.267676677377337,-0.5731000977282824,2.4181730514915616,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,1.981117263334855,-0.5482967525950915,-1.1298214673713383,15.78631081394741,7.228519155385068,-0.6245997086227133,14.038227383575132,-0.30081910496982417,14.590422114264952,-0.5882769363171941,-0.034860511292987985,-0.4360134328733022,-0.28608420235961973,3.3037118844286617,0.8915890041766261,-0.7585919234245608,-0.6004696041405377,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,0.8087136179292768,-0.3301410049861516,-0.2694271618690317,3.015694798791145,1.1486050226184628,-0.5731000977282824,0.5815136829574424,1.8852724417214792,-0.36498761199468466,-0.4608980859669028,2.8906399104258234,-0.5482967525950915,-1.1298214673713383,5.480280297172671,5.233583351121746,-0.6245997086227133,0.21523702528183206,-0.06345109357004883,4.130859518622315,-0.00012467039509721158,1.8664711105940968,-0.4360134328733022,-0.28608420235961973,3.9395457004492624,-0.8868401416347668,0.09162422035657318,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,0.38963761791829005,-0.3301410049861516,-0.2694271618690317,3.618554367107804,0.8065256845090083,-0.5731000977282824,-0.0740422186752323,4.730013773815807,-0.3659931319670526,-0.4608980859669028,1.088753709302016,-0.5482967525950915,-1.1298214673713383,4.246030063464007,4.955088500445467,-0.6245997086227133,0.3811549006100459,-0.14091025899887283,2.188053993562074,0.55689153237614,1.630613245092587,-0.4360134328733022,-0.28608420235961973,3.0169791051884887,-0.8868401416347668,1.1015160042905492,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,0.278643877264579,-0.3301410049861516,-0.2694271618690317,1.5782758334751996,1.8584356941926783,-0.5719161870374782,1.5332680227072941,3.2186143275039507,-0.3659931319670526,-0.4608980859669028,1.3532088978815275,-0.5482967525950915,-1.1298214673713383,7.837882821306295,5.2203544411608025,-0.6206652436583616,-0.1989696631970159,-0.30081910496982417,8.809386398608224,-0.37792228957550034,0.8641750192999285,-0.4360134328733022,-0.28608420235961973,3.819280355258253,-0.8868401416347668,-0.17421454205088058,-0.6110018616778218,-0.46330027262876794,1
-0.2974600094838192,1.3139193697949032,0.4733578355018352,-0.3301410049861516,-0.2694271618690317,4.31634282602241,6.8752249365324145,-0.5731000977282824,1.7264778015450057,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,2.834947872322149,-0.5482967525950915,-1.1298214673713383,15.31678305719528,3.3857837717145602,-0.6245997086227133,2.3400920531851295,-0.2505157744394535,29.864755346597036,-0.4600406604152341,-0.648099153357918,-0.4360134328733022,-0.28608420235961973,4.598434936716394,2.629397486751664,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.17770486105614844,0.9927990271342707,1.0923039821912037,-0.3301410049861516,-0.2694271618690317,2.388919668765905,5.9964404455260905,-0.5731000977282824,0.15797918423196478,1.5520884978786096,-0.3659931319670526,-0.4608980859669028,1.7692209559728447,-0.5482967525950915,-1.1298214673713383,30.342427739452216,4.47581358819069,-0.6245997086227133,3.1518297546325904,-0.2535419378592225,12.33897500628133,-0.03375446858092285,0.4364183257897669,-0.4360134328733022,-0.28608420235961973,1.511639618208003,1.8178281924440955,-0.7585919234245608,-0.6091625698737496,-0.46330027262876794,1
0.026347996332857945,-0.5241641567119237,0.05434968007560024,3.053131061976071,-0.2694271618690317,1.3750139299588235,2.5336091720372305,-0.570855600376966,-0.06530430112516235,12.662205977079894,0.0546493898068547,-0.4608980859669028,-0.3590718075287992,0.9880434665739183,-0.8511992476729737,3.747951111413151,5.151297103841743,-0.6245997086227133,0.012506439865084994,1.859914667331553,7.3011908460492165,0.39196820390782466,3.1748864841760516,0.7375909738362926,0.6806113999854866,-0.05501877011418059,0.2666564292781946,-0.7585919234245608,-0.45785427427470654,0.5549995948980713,1
-0.05476481872951045,0.7338376128174781,0.8686882308497417,-0.329210065700356,-0.2694271618690317,3.803686074780366,5.383200656476215,-0.5717558657980985,-0.037393865455521445,3.4389102072994,-0.3659931319670526,-0.4608980859669028,1.4681657498699934,-0.5482967525950915,-1.1298214673713383,8.51364487445544,10.109832382413831,-0.6244624047912257,1.0870879105443985,1.6573740805522768,18.553669271557283,-0.40183623697574467,1.8767244647853027,-0.4340581044622623,-0.28608420235961973,3.989428140032787,0.7789556475334521,-0.7573704688052547,-0.6097482661465548,-0.46330027262876794,1
-0.021362655621622158,0.26175987275037704,2.563717336285145,-0.3301410049861516,-0.2694271618690317,3.3077335489225104,4.577100002319601,-0.5647633932805358,0.7748931300970971,-0.45683920475678486,-0.3659931319670526,-0.4608980859669028,0.03678756217216437,-0.5482967525950915,-1.1298214673713383,3.782002896570718,4.215442748714726,-0.6242753875035099,-0.2156610187030296,-0.23833148488090988,14.923990976696938,-0.5107314925805406,2.1181868601077047,-0.4348275624017919,-0.28608420235961973,2.3403876860935444,0.13698771318833772,-0.7569271989837324,-0.6087412795722583,-0.46330027262876794,1
-0.7456514578177992,-0.12727082647364185,1.0494262046281564,-0.3301410049861516,-0.2694271618690317,1.9452391457566178,1.9255037820584155,-0.5650347061471785,-0.12231285057804586,1.9496716728894714,-0.36565795864292994,-0.4608980859669028,0.26553592717361485,-0.5482967525950915,-1.1298214673713383,8.045932636556525,2.8144728650831796,-0.6243037951927831,0.6880006579947883,1.762573077328983,5.19017375544997,2.9766500794606094,1.1462548962719152,-0.4360134328733022,-0.28608420235961973,4.396198143551239,-0.8860603863558394,-0.757380319245733,-0.6088782845483531,-0.46330027262876794,1
-0.2008149532392951,-0.08946750127976057,-0.5122882917702407,-0.3301410049861516,-0.2694271618690317,2.0335678302271534,5.713567146704811,-0.5731000977282824,-0.08218629716850136,1.056454336589423,-0.3659931319670526,-0.4608980859669028,0.2023145432343469,-0.5482967525950915,-1.1298214673713383,7.941961762230614,2.634244137633612,-0.6245997086227133,0.5372100585937014,-0.2851042914215501,8.780843712147986,1.5596191513189943,1.1023777763891076,-0.4360134328733022,-0.28608420235961973,0.7627642858994949,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,1.4088705428716535,6.031258089226725,-0.5731000977282824,3.123738685121967,8.589990044323184,-0.3659931319670526,-0.4608980859669028,3.6238544464119866,-0.5482967525950915,-1.1298214673713383,4.681516841718409,6.8263522014959195,-0.6245997086227133,1.0539874394563806,-0.09097856257268438,10.09247529728415,-0.5752771279660862,1.6625167409731474,-0.4360134328733022,-0.28608420235961973,1.1109224229073067,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
0.03414549518895027,-0.1842541091783128,-0.10813810040461876,-0.3301410049861516,-0.2694271618690317,4.254740902166575,-0.3114897132145754,3.816939402998113,-0.22984013693448913,-0.15509723848417,1.780065800169494,-0.4608980859669028,0.20595012171473964,0.2417859069729228,-1.1295212789860665,1.3779965750817804,5.559006445084559,-0.6240007798405346,0.5625489317714544,-0.2737163606576825,-0.29268602898546386,-0.6954816338852989,2.790327677032037,-0.43480945750909705,0.30290548350034785,-0.1439250938353036,0.568614367644925,-0.08278275353152964,0.16500459829605585,-0.46330027262876794,1
0.5315066848005826,-0.1427785706384698,0.9067490428954215,-0.3301410049861516,-0.2694271618690317,0.0783993620276433,1.0744771360300163,3.745238811786281,-0.22695577580145632,0.050891910151801105,-0.33858712649795847,-0.4608980859669028,0.1894469679601736,0.13832887127842305,2.6952895334833573,-0.6366025657128518,0.20926762118422787,0.1285047051644766,-0.2137166992265188,-0.27937050809988245,-0.29268602898546386,-0.6954816338852989,-0.07307166314736643,-0.0962932263478082,-0.02487378885169802,0.1783641316689794,-0.2904924779026596,-0.03333846755082694,-0.6110018616778218,-0.46330027262876794,1
