Corynebacterium_argentoratense,Clostridium_paraputrificum,Clostridium_disporicum,Butyricimonas_synergistica,Actinomyces_oris,Enterococcus_durans,Bifidobacterium_bifidum,Collinsella_aerofaciens,Blautia_obeum,Clostridium_butyricum,Faecalitalea_cylindroides,Bacteroides_intestinalis,Fannyhessea_vaginae,Abiotrophia_defectiva,Coprococcus_comes,Actinotignum_schaalii,Bacteroides_faecis,Enterococcus_faecalis,Christensenella_minuta,Eisenbergiella_tayi,Enterocloster_citroniae,Butyrivibrio_crossotus,Faecalicatena_orotica,Bacteroides_uniformis,Aggregatibacter_aphrophilus,Desulfovibrio_piger,Bifidobacterium_pseudocatenulatum,Adlercreutzia_equolifaciens,Citrobacter_portucalensis,Actinomyces_graevenitzii,Disease
0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.00908,0.79713,0.0,0.0,0.0,0.0,0.0,1.31191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27063,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.89575,0.00946,1.30641,0.0,0.0,0.0,0.0,0.0,1.41404,0.0,0.0,0.0,0.0,0.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0191,0.0,0.0,1
0.0,0.0,0.0,0.0,0.006,0.0,2.58464,0.03025,1.36059,0.0,0.0,0.0,0.0,0.00083,1.63514,0.0,0.0,0.0,0.0,0.0,0.02778,0.0,0.0,0.00446,0.0,0.0,0.07806,0.1114,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00035,0.0,0.72776,0.02596,0.6086,0.0,0.0,0.0,0.0,0.0,1.77686,0.0,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.02319,0.01096,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.85189,1.01879,0.53921,0.0,0.0,0.0,0.0,0.0,1.57077,0.0,0.0,0.0,0.0,0.0,0.00938,0.0,0.0,2.4771,0.0,0.0,0.00968,0.01978,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98135,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02259,0.02086,0.0,0.0,25.94014,0.0,0.0,0.0,0.00166,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02022,0.03537,0.0,0.0,29.98915,0.0,0.0,0.0,0.00075,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775,0.01715,0.0,0.0,31.19162,0.0,0.0,0.0,0.0022,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981,0.0,0.0,5.14185,0.0,0.0,0.0,0.00471,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0113,0.0,0.0,0.0,0.04857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.0,0.0,0.11089,0.0,0.0,0.0,0.00688,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039,0.0,0.0,30.54392,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10006,0.0,0.0,19.02865,0.0,0.0,0.0,0.00373,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062,0.0,0.0,6.08411,0.0,0.0,0.0,0.01169,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00114,0.0,0.0,0.0,0.01046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12017,0.0,0.0,25.95379,0.0,0.0,0.0,0.00942,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00784,0.0,0.00045,0.00172,0.07146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789,0.0,0.0,20.43657,0.0,0.0,0.0,0.01029,0.0,0.00176,1
0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.00428,0.02881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02872,0.04392,0.0,0.0,25.27006,0.0,0.0,0.0,0.00865,0.0,0.01189,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5917,0.0,0.0,0.0,0.0,0.0,3.89068,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.86126,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00979,0.0,0.0,0.0,0.0,0.0,5.19408,0.0,0.0,0.0,0.0,0.00848,0.0,0.0,0.0,2.89461,0.0,0.0,0.0,0.84081,0.0,0.0,1
0.0,0.0,0.00257,0.0,0.0,0.0,0.0,0.0,2.40316,0.0,0.0,0.0,0.0,0.0,2.61187,0.0,0.0,0.0,0.0,0.00808,0.0,0.0,0.0,3.22173,0.0,0.0,0.0,0.78936,0.0,0.0,1
0.0,0.0,0.10828,0.0,0.0,0.0,0.0,0.00096,2.93071,0.0,0.0,0.0,0.0,0.0,2.99085,0.0,0.0,0.0,0.0,0.01358,0.0,0.0,0.0,6.88024,0.0,0.0,0.0,0.98116,0.0,0.0,1
0.0,0.0,0.00991,0.0,0.0,0.0,0.0,0.0,3.44304,0.0,0.0,0.0,0.0,0.0,5.11427,0.0,0.0,0.0,0.0,0.00743,0.0,0.0,0.0,0.00289,0.0,0.0,0.0,3.3478,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41333,0.0,0.0,0.0,0.0,0.0,3.58702,0.0,0.0,0.0,0.0,0.0209,0.0,0.0,0.0,0.00269,0.0,0.0,0.0,1.12555,0.0,0.0,1
0.0,0.00182,0.3255,0.0,0.0,0.0,1.41736,0.00182,0.38318,0.0,0.0,0.0,0.0,0.0,0.53705,0.0,0.0,0.0,0.0,0.0,0.04008,0.0,0.0,5.14874,0.0,0.0,0.02542,0.43903,0.0,0.0,1
0.0,0.0,0.00408,0.0,0.01023,0.0,0.00039,0.00109,3.04259,0.0,0.0,0.0,0.0,0.0,3.15559,0.0,0.0,0.0,0.0,0.03669,0.0,0.0,0.0,0.01091,0.0,0.0,0.0,1.696,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.00676,1.95827,0.0,0.0,0.0,0.0,0.0,1.10434,0.0,0.0,0.0,0.0,0.02682,0.0,0.0,0.0,0.01683,0.0,0.0,0.0,0.51754,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00197,0.0,0.0,0.00654,3.31006,0.0,0.0,0.0,0.0,0.0,1.43215,0.0,0.0,0.00183,0.0,0.01452,0.0,0.0,0.0,0.01024,0.0,0.0,0.0,0.35679,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92091,0.0,0.0,0.0,0.0,0.0,1.34155,0.0,0.0,0.0,0.0,0.01074,0.0,0.0,0.0,0.00223,0.0,0.0,0.0,0.63762,0.00809,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0117,0.0,0.0,1.14984,0.0,0.0,0.0,0.0,0.0,6.24482,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.00479,0.0,0.0,0.0,0.9561,0.0,0.0,1
0.0,0.01185,0.0,0.0,0.00208,0.0,0.0,3.55976,0.32472,0.00451,0.0,0.0,0.0,0.0,1.34676,0.0,5.30969,0.0,0.0,0.0,0.02442,0.0,0.0,1.24836,0.0,0.0,0.00061,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50162,0.53664,0.0,0.0,0.0,0.0,0.0,1.32311,0.0,1.45293,0.0,0.0,0.14933,0.01083,0.0,0.0,3.59283,0.0,0.0,0.0,0.46716,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49865,0.0,0.0,0.01788,0.00405,0.0,0.0,0.17636,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.00893,0.0,0.0,0.0,0.0,4.72196,0.44245,0.0,0.0,0.0,0.0,0.0,0.83788,0.0,2.37764,0.0,0.0,0.00479,0.0,0.0,0.0,0.30608,0.0,0.0,0.0,0.11852,0.0,0.0,1
0.0,0.00112,0.0,0.0,0.00381,0.0,0.0,8.62032,0.93397,0.0,0.0,0.0,0.0,0.0,1.52513,0.0,3.18005,0.0,0.0,0.0,0.03596,0.0,0.0,1.76944,0.0,0.0,0.00067,0.0,0.0,0.0,1
0.0,0.0,0.01174,0.0,0.00217,0.0,0.0,5.48002,1.28086,0.0,0.0,0.0,0.0,0.0,1.25167,0.0,1.61764,0.0,0.0,0.0,0.01427,0.0,0.0,1.40515,0.0,0.0,0.00103,0.0,0.0,0.0,1
0.0,0.00864,0.0,0.0,0.0,0.0,0.0,4.64384,0.61442,0.0,0.0,0.0,0.0,0.0,0.6351,0.0,2.33425,0.0,0.0,0.0,0.01979,0.0,0.0,0.59233,0.0,0.0,0.0,0.0,0.0,0.00068,1
0.0,0.0,0.0,0.0,0.07262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02986,0.0,0.0,0.0,0.0,0.0,0.00194,0.0,0.0,0.0,0.0,0.0,0.62271,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94064,0.4021,0.0,0.0,0.0,0.0,0.0,0.79671,0.0056,1.2368,0.0,0.0,0.0,0.04373,0.0,0.0,1.61763,0.0,0.0,0.0,5e-05,0.0,0.0,1
0.0,0.0,0.05012,0.0,0.00481,0.0,0.00057,8.9719,0.28573,0.0,0.0,0.0,0.0,0.0,1.62586,0.0,1.80783,0.0,0.0,0.0,0.02229,0.0,0.0,5.41693,0.0,0.0,0.0,0.00235,0.0,0.00529,1
0.0,0.0,0.0,0.0,0.00235,0.0,0.0,6.4487,1.14517,0.0,0.0,0.0,0.0,0.0,0.13649,0.00488,7.97167,0.0,0.0,0.0,0.0058,0.0,0.0,5.78948,0.0,0.0,0.0,0.38053,0.0,0.0,1
0.0,0.0,0.03189,0.0,0.0,0.0,0.0,9.28192,0.37951,0.0,0.0,0.0,0.0,0.0,0.5664,0.0,1.89621,0.0,0.0,0.0,0.00446,0.0,0.0,3.98979,0.0,0.0,0.0,0.21252,0.0,0.0,1
0.0,0.01389,0.45996,0.0,0.0,0.0,1.26968,0.0,0.38574,0.0,0.0,0.0,0.0,0.0,0.60053,0.0,0.0,0.0,0.0,0.0,0.04018,0.0,0.0,5.00779,0.0,0.0,0.02697,0.39122,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.05596,1.89686,0.72112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839,0.00402,0.0,0.0,13.69393,0.0,0.0,2.0795,0.32883,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.51031,0.35418,0.61811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11433,0.0,0.0,0.1497,0.02775,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.68936,3.06418,0.92443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151,0.00232,0.0,0.0,14.1838,0.0,0.0,1.7432,0.39609,0.0,0.0,1
0.0,0.0,0.02979,0.0,0.00334,0.0,1.85515,0.01362,0.19172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179,0.0,0.0,4.09505,0.0,0.0,1.93417,0.56357,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.94979,0.00301,0.54504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02121,0.0,0.0,5.31833,0.70398,0.0,0.0,1
0.0,0.00465,0.04017,0.0,0.00403,0.0,1.53488,2.68267,0.73775,0.0,0.0,0.0,0.0,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72745,0.0,0.0,0.35632,0.52477,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.00548,1.55834,0.16632,0.3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98283,0.0,0.0,3.09474,0.22564,0.0,0.0,1
0.0,0.0,0.05159,0.0,0.0,0.0,2.30004,4.91638,3.22045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03705,0.0,0.0,0.0,9.33414,0.0,0.0,4.9139,0.00449,0.0,0.0,1
0.0,0.0,0.00215,0.0,0.0,0.0,1.92894,1.93189,2.24466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672,0.02514,0.0,0.0,14.20144,0.0,0.0,1.17561,0.52,0.0,0.0,1
0.0,0.00957,0.2893,0.0,0.0,0.0,2.73387,3.3568,2.5024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0.02487,0.0,0.0,11.93523,0.0,0.0,3.94566,0.66958,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00091,0.0,2.25027,2.73079,0.75886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.00263,0.0,0.0,3.70091,0.0,0.0,2.77545,0.2306,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36914,0.38291,0.0,0.0,0.0,0.0,0.0,0.54714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77758,0.0,0.0,0.0,0.15584,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53268,0.41308,0.0,0.0,0.0,0.0,0.0,1.13104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84513,0.0,0.0,0.0,0.01786,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40906,0.17347,0.0,0.0,0.0,0.0,0.0,0.95502,0.0,0.0,0.0,0.0,0.0,0.01364,0.0,0.0,10.7246,0.0,0.0,0.0,0.08746,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0606,0.52184,0.0,0.0,0.0,0.0,0.0,0.47893,0.0,0.0,0.0,0.00191,0.0098,0.00389,0.0,0.0,29.31506,0.0,0.0,0.0,0.19756,0.0,0.0,1
0.0,0.0,0.00393,0.0,0.0,0.0,0.0,6.01219,0.94707,0.0,0.0,0.0,0.0,0.0,0.98227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92203,0.0,0.0,0.01717,0.27536,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8433,0.92851,0.0,0.0,0.0,0.0,0.0,0.75853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50203,0.0,0.0,0.0,0.16515,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7095,0.28309,0.0,0.0,0.0,0.0,0.0,1.41125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92802,0.0,0.0,0.0,0.20156,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99057,0.35973,0.0,0.0,0.0,0.0,0.0,1.01494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09816,0.0,0.0,0.0,0.12581,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31481,0.63544,0.0,0.0,0.0,0.0,0.0,1.59634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22557,0.0,0.0,0.0,0.05849,0.0,0.0,1
0.0,0.0,0.00173,0.0,0.00084,0.0,0.00016,6.36493,1.07864,0.0,0.0,0.0,0.0,0.0,3.34306,0.0,0.00098,0.0,0.0,0.24278,0.01975,0.0,0.0,12.12557,0.0,0.0,0.0,0.22612,0.0,0.0,1
0.0,0.0,0.10768,0.0,0.0,0.0,0.0,2.55802,0.7573,0.0,0.0,0.0,0.0,0.0,0.88975,0.0,0.0,0.623,0.0,0.0,0.00141,0.0,0.0,21.14599,0.0,0.0,0.0,0.36636,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62809,1.13011,0.0,0.0,0.0,0.0,0.0,1.40261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55115,0.0,0.0,0.0,0.25907,0.0,0.0,1
0.0,0.0,0.03581,0.0,0.0,0.0,0.0,0.72738,0.30917,0.0,0.0,0.0,0.0,0.0,0.59372,0.0,0.0,0.0,0.0,0.0115,0.00718,0.0,0.0,19.8077,0.0,0.0,0.0,0.27321,0.0,0.0,1
0.0,0.0,0.10113,0.0,0.00039,0.0,0.00038,1.72544,0.35584,0.0,0.0,0.0,0.0,0.0,0.8308,0.0,0.0,0.00141,0.0,0.01582,0.05421,0.0,0.0,26.49348,0.0,0.0,0.0,0.22545,0.0,0.0,1
0.0,0.0,0.25694,0.0,0.0,0.0,0.0,1.36111,0.98424,0.0,0.0,0.0,0.0,0.0,1.44281,0.0,0.0,0.0,0.0,0.0074,0.01205,0.0,0.0,16.3052,0.0,0.0,0.0,0.24649,0.0,0.0,1
0.0,0.0,0.18513,0.0,0.0,0.0,0.0,2.69587,0.83549,0.0,0.0,0.0,0.0,0.0,1.74254,0.0,0.0,0.0,0.0,0.00632,0.01616,0.0,0.0,14.29604,0.0,0.0,0.0,0.24891,0.0,0.0,1
0.0,0.0,0.25362,0.0,0.0,0.0,0.0,2.93498,0.81039,0.0,0.0,0.0,0.0,0.0,0.99152,0.0,0.0,0.0,0.0,0.0,0.0246,0.0,0.0,19.80979,0.0,0.0,0.0,0.41605,0.0,0.0,1
0.0,0.0,0.1519,0.0,0.0,0.0,0.0,2.42066,0.85594,0.0,0.0,0.0,0.0,0.0,1.1978,0.0,0.0,0.0,0.0,0.0,0.02214,0.0,0.0,10.238,0.0,0.0,0.0,0.2833,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75124,0.24401,0.0,0.0,0.0,0.0,0.0,1.02423,0.0,0.0,0.0,0.0,0.00386,0.01752,0.0,0.0,19.46307,0.0,0.0,0.0,0.1799,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81691,0.56948,0.0,0.0,0.0,0.0,0.0,1.3959,0.0,0.0,0.00841,0.0,0.0,0.01378,0.0,0.0,12.59142,0.0,0.0,0.0,0.15707,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75696,0.38151,0.0,0.0,0.0,0.0,0.0,0.46499,0.0,0.0,0.0,0.0,0.0,0.01309,0.0,0.0,28.14735,0.0,0.0,0.0,0.23377,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.04546,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123,0.0,0.0,0.00317,0.0,0.0,0.01435,1
0.0,0.00355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03548,0.0,0.0,0.0,0.0,0.02619,0.00509,0.0,0.0,0.0,0.0,0.0,0.00485,1
0.0,0.0,0.09376,0.0,0.00204,0.0,0.0,0.0,25.13952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00227,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01662,11.43667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00137,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01738,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00201,0.0,0.0,0.00192,23.70572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.0,0.0,0.0,0.00204,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118,13.31545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06017,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01013,0.0,0.0,0.0,0.68527,0.61706,0.0,0.0,0.0,0.0,0.0,1.25199,0.0,0.0,0.0,0.0,0.0,0.00419,0.0,0.0,4.70428,0.0,0.0,0.0,1.40493,0.0,0.0,1
0.0,0.0,0.0,0.00487,0.0,0.0,0.0,0.4239,4.19801,0.0,0.0,0.0,0.0,0.0,1.53137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05767,0.0,0.0,0.0,0.21293,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70212,2.0977,0.0,0.0,0.0,0.0,0.0,1.54424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8835,0.0,0.0,0.0,0.72511,0.0,0.0,1
0.0,0.0,0.0,0.02205,0.0,0.0,2.68819,0.8407,0.4607,0.0,0.0,0.01128,0.0,0.0,1.25316,0.0,0.00231,0.0,0.0,0.01932,0.00097,0.0,0.0,9.15797,0.0,0.0,0.0,0.87702,0.0,0.0,1
