Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_xylanisolvens,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dialister_pneumosintes,Dielma_fastidiosa,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Enterocloster_bolteae,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactococcus_lactis,Peptostreptococcus_stomatis,Phocaeicola_massiliensis,Schaalia_turicensis,Streptococcus_infantis,Disease
-1.0760497891711185,-0.6551741321914212,-0.5395622218690623,1.2413048751849147,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,0.49889586103527334,-1.049084226126657,-0.5474257398111059,1.3730317187406367,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.178775455701049,2.6270902366581694,2.352698850806855,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,0.27447839535392515,-1.1636060460259265,2.104680495123345,-0.39619973796891467,4.415032028273523,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,1.068168134715843,-1.451770373600667,-0.8831256030713246,2.303833845429579,-0.8660991789645085,-0.4820636501096135,-1.2957056513560612,2.0695993085002544,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352698490479162,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.2903712083701535,-1.1636060460259265,2.10447417800729,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284020584,-0.3932619348284455,1
-0.07984639726078323,-0.6551741321914212,-0.6903957762025107,-0.4169869892928265,-0.8460107734790635,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,0.27545828391042776,-1.049084226126657,-0.5474257398111059,-0.261232232444472,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.7185539454181737,0.8051621932716958,2.352698850671229,-0.47790599245227167,2.31204811417141,2.061693617637407,0.8361323795885123,0.9965228687669224,-1.1636060460259265,2.1045745175470487,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.42055279629615344,-0.6551741321914212,0.7740319477579645,1.2981342641355065,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,1.1728496967207862,-1.049084226126657,-0.5474257398111059,0.3393912600146259,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.6666402130213962,1.7905490618841575,2.352698846854359,-0.47790599245227167,-0.6035925241314617,1.2530881473152289,0.9266048425338989,0.6223676074753565,-1.1636060460259265,2.10313234625393,3.22831594703322,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
2.0802282638773075,-0.6551741321914212,0.5309813505338555,1.976528683617488,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,2.234076289265731,-1.049084226126657,-0.5474257398111059,1.5528792962329625,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.469540668739882,3.010772463925938,2.3526988504561768,-0.47790599245227167,-0.6035925241314617,2.1950403533249947,-0.9351137666455531,1.9186569489300087,-1.1636060460259265,2.1044904339602404,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.985420479857123,-0.6551741321914212,1.6865254699953356,1.661150790891591,-0.8831256030713246,2.303830277621754,2.0531589263352137,1.4487650849060625,0.7691359210388705,1.89408914933251,-0.12326880288282369,0.7012530079126889,0.33678770462150454,-0.22999440716458414,-0.5818598452697925,1.1166561992788182,2.260267568148917,2.2067056471262028,-0.47790599245227167,-0.6035925241314617,-0.3060684117931456,-0.9351137666455531,0.3189936044960821,2.010481900758206,2.1042093520817895,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
0.2902822526729224,2.086860922447931,0.871134505624473,1.3537294261102915,-0.28828915727024856,-0.5199770771177756,1.9753226386816238,-0.4820636501096135,0.9886229007479876,1.9026761841815178,0.26513943529330336,0.5788950105040319,1.1818522615672689,-0.22999440716458414,-0.5818598452697925,0.7756679764242245,0.515053778168837,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,2.025239442364108,-0.9351137666455531,0.2987669414666998,1.7384694863698897,1.8301536026931078,-0.39619973796891467,-0.2533074574228377,-0.011562811981385954,-0.19139738640862056,-0.3932619348284455,0
1.8378551358814212,1.3108234176645073,1.6197946766045292,1.545176475730598,0.906567521130655,-0.5199770771177756,2.0328036149110473,2.6525459593158547,0.04867242034750358,-1.049084226126657,-0.5474257398111059,1.6708228588537803,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,0.7696412576062852,2.089949569376735,2.3523549708036207,-0.47790599245227167,-0.6035925241314617,1.9987091755638364,1.8215724470952384,2.4046716610851613,-1.1636060460259265,2.0778570659830526,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.565728370273536,1.9685620267088926,1.5990686575633621,0.7739037474171316,-0.013534769921681648,-0.5199770771177756,1.812005066191872,-0.4820636501096135,1.4565607117427575,1.9621657950347082,-0.5474257398111059,1.722286451955154,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.091096402347467,2.714987435601736,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,1.7940297022325276,-0.9351137666455531,0.9469131697100998,2.1953243096531003,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.6067652583257181,-0.6551741321914212,1.784513263643234,1.8460758144609084,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.2110948702078224,-1.592862072584127,2.352695111978695,-0.28724824939492233,-0.6035925241314617,-1.132129076335634,2.043314338617756,2.1359000669862693,-1.1636060460259265,1.9693516665641484,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.7154010019656243,-0.6551741321914212,1.2541802845637258,0.756278317450657,-0.8831256030713246,2.3036812852361077,2.0282138892566715,-0.4820636501096135,-0.3207337662476956,1.920950910588166,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.898577573548942,1.9929920666060803,2.336093404531849,-0.47790599245227167,-0.3642671585996072,0.23456852040932058,-0.9351137666455531,1.441397609744857,0.3602051700235061,1.9331122551303512,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,0.9729970428410525,1.055830795454309,-0.8831256030713246,-0.5199770771177756,1.3300892402290472,-0.4820636501096135,1.5355622616944025,2.0241925904855687,0.5148575483585275,0.01068208708158115,1.8403881500617232,-0.22999440716458414,-0.5818598452697925,1.2655858394345516,1.376408756763513,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-0.5317414114851466,-0.9351137666455531,0.6784370014014629,1.7004738107035866,1.743299366901709,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,1.366762813639009,-1.451770373600667,-0.8831256030713246,2.303833930993334,-0.8001311855444316,-0.4820636501096135,-1.2957056513560612,2.0618032527597205,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.160038294500907,-1.592862072584127,2.3526977942316907,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,0.8224219478604121,-1.1636060460259265,2.0991329868211333,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
0.07331012203937796,-0.6551741321914212,1.8750162292986217,0.6974239220626823,-0.8831256030713246,-0.5199770771177756,1.9181117001426244,-0.4820636501096135,1.6372862616438046,2.0800143665704116,-0.5474257398111059,2.2554291547065155,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.694909128732113,2.209558107448552,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,1.7587296151371146,-0.9351137666455531,3.107927000131267,-0.15439950497863136,2.012282925002414,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,1.2975041145847936,1.5217060109932983,1.6080649071971949,-0.8831256030713246,-0.5199770771177756,2.005953574087933,-0.4820636501096135,1.9570234615600521,2.151542522299126,-0.5474257398111059,2.4438367952716606,1.1588604122124277,-0.22999440716458414,-0.5818598452697925,2.285326312913487,2.671219314545854,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,1.2813083126872284,-0.9351137666455531,1.7694189069841375,1.7452194712973583,2.0523525303760253,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.6261067807235006,2.0670415932166595,2.1586442143153364,1.2330295345419597,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,1.5745749369411959,1.9337387032295565,-0.5474257398111059,1.4938066775116068,-0.6206193557280549,-0.22999440716458414,-0.5818598452697925,2.059211258934114,2.6431632440967374,2.333611075419926,-0.47790599245227167,-0.6035925241314617,0.18690749048702346,-0.9351137666455531,0.8481211264081463,1.4779013148442106,2.0629188429328877,3.2283703492652074,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
2.0186403038665452,-0.6551741321914212,1.9239501781096902,0.6788916637804063,-0.8831256030713246,-0.5199770771177756,1.9806713553595652,-0.4820636501096135,1.646487918165132,-1.049084226126657,-0.5474257398111059,0.8724087846859526,-0.6370227719431876,-0.22999440716458414,-0.5818598452697925,1.6446011653963781,2.360985864830326,2.2784551713572228,-0.47790599245227167,-0.6035925241314617,-0.883199244578887,-0.9351137666455531,2.964204402345495,1.1098792606076062,2.104615871890624,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
2.0852296913030486,-0.04363992065859809,2.145878673954877,-0.12912912753820746,-0.8831256030713246,2.3024151645246986,2.0208050476336257,-0.4820636501096135,2.1928430725856596,2.0646312520674797,-0.5474257398111059,1.088458387960864,1.5955016878678583,-0.22999440716458414,-0.5818598452697925,1.940760615312176,1.9469994455255797,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.0557614770611459,-0.9351137666455531,2.845018033290433,1.869768577676648,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.9618835171542162,2.142116024990788,-0.6048059869124424,1.5444854466445654,-0.7261838535262203,-0.2771401861376598,1.7634180342987218,-0.4820636501096135,1.354990981827744,2.1360599661778634,-0.5474257398111059,1.5813610469681143,1.9122626175940225,-0.22999440716458414,-0.5818598452697925,1.9980279662939637,1.8836739525950836,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,1.7113552892979291,-0.9351137666455531,0.35318858278456655,2.106131161891399,2.0642605259669002,2.8766047339259737,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.2672399579220022,2.056457203959956,0.2756465839802175,0.5576271376804218,-0.8831256030713246,-0.5199770771177756,1.7286702167844192,-0.4820636501096135,-0.1803682707640338,2.091829789831359,1.578625656171565,1.4231895616017798,1.5293624434611266,-0.22999440716458414,-0.5818598452697925,1.8287975007519643,1.61313892645484,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,0.6288540313438825,-0.9351137666455531,0.6473508743349043,-0.5637682182318575,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
2.079854632222885,1.9306210449361083,1.6882424319055946,0.5761019694189891,-0.8831256030713246,-0.5199770771177756,1.936363127747347,-0.4820636501096135,1.961398816972979,2.1708261481810047,0.4734971390326323,1.0699292729168577,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.6938392959501032,2.2217650275746466,2.346447647319382,-0.47790599245227167,-0.6035925241314617,1.970340175735364,-0.9196434542787173,0.9468815904271096,2.3293512192111057,2.1044941247881725,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,2.239871247309829,1.9705415649498768,-0.8831256030713246,2.3038338889001335,1.9829860911842003,-0.4820636501096135,1.8014373854549588,2.1216154221676886,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.930469519156315,-1.592862072584127,2.3526976822562724,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,1.5546041771966668,-1.1636060460259265,2.1045938868407146,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
1.1694277636290442,-0.5539840648965185,1.7601735164327401,0.49579092659922824,-0.8831256030713246,2.2385192622568884,2.031013995477008,-0.4820636501096135,1.3890943447542106,2.175626877989499,2.359684914239449,1.2133732166624864,1.7449794152214024,-0.22999440716458414,-0.5818598452697925,1.4630660024255335,2.4816302436278317,0.1697144760645165,-0.47790599245227167,-0.6035925241314617,1.9995835266275863,-0.9351137666455531,-0.26240138448399836,1.9312074866934275,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,2.0864318083677205,-0.8831256030713246,-0.5199770771177756,1.705401536400909,-0.4820636501096135,-1.2957056513560612,1.87122939006329,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352692374113112,2.6672650840215786,-0.6035925241314617,-1.132129076335634,-0.9014790402952159,0.47670879937560384,-1.1636060460259265,1.955306522500944,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,1.0435926468279293,-0.1303029351805657,-0.8831256030713246,2.303828467133728,1.5067765260074621,-0.4820636501096135,1.7955235031275256,2.1655747575136295,-0.5474257398111059,2.4365956500691968,-0.03735196425200335,-0.22999440716458414,2.1692221365005206,2.2986110886768314,1.1432270530820086,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,0.41785202979557423,-0.9351137666455531,-0.2987434696997093,1.7836076628526147,1.9929420241181912,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,1.5228056712657811,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.39619973796891467,4.4134229475860955,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,2.0943089585699046,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
