Agathobaculum_butyriciproducens,Alistipes_finegoldii,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_thetaiotaomicron,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_citroniae,Eubacterium_ramulus,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Odoribacter_splanchnicus,Parabacteroides_distasonis,Roseburia_inulinivorans,Ruminococcus_bromii,Streptococcus_thermophilus,Disease
0.16860217910225872,-0.15906139733461358,2.9743035968288503,1.3583714375039277,-0.49444443700873547,-0.3659931319670526,4.001803549801474,31.76981521091328,15.330089342166596,-0.1674022018194262,0.8694944569352187,7.205809761007107,-0.16565445513841814,0.9917514512291943,-0.4122659588227916,8.193169031645281,3.90418728469965,0.6488420550496068,-0.28608420235961973,0.53064935228399,1.9328960526430519,-0.4604712302024384,1.9620533128240356,1.470130474673183,0.11723260921903758,-1.1298214673713383,-0.7585919234245608,-0.44501347786686823,0.20751595826327435,1.961052234255411,0
-0.08689098524955378,-0.3028370474782337,1.2550232094065346,-0.3641035387363142,-0.56438260629461,-0.3659931319670526,9.324288956669307,0.8177787451141285,3.1677768167819242,-0.22984013693448913,0.3340642586373095,21.159270171198745,-0.16565445513841814,2.369321681801671,-0.4608980859669028,4.935759962229605,5.4125550698481995,-0.29268602898546386,-0.28608420235961973,-0.4573750559155483,-1.308948993030416,-0.4604712302024384,0.6585323895374593,1.539331951119873,7.104989294962405,-1.1298214673713383,-0.7585919234245608,-0.6682772516856711,1.99567583649001,-0.30081910496982417,0
-0.0036143104074066014,-0.3028370474782337,3.116259593228754,2.496119771176173,-0.56438260629461,-0.3659931319670526,21.340288979505168,-0.3301410049861516,28.220441489555526,-0.22984013693448913,-0.042061502271143206,3.1233897214413484,0.6315828221501444,0.7539734536871906,-0.4608980859669028,2.375387671845052,2.606812104437321,3.993093485307563,-0.28608420235961973,1.2412767493101735,-0.6173800495893244,-0.4604712302024384,0.40095565223799856,-0.2288336166778169,5.617778514035325,-1.1298214673713383,-0.7585919234245608,-0.5131798869785071,-0.6245997086227133,3.651775045938982,0
-0.5645910892241991,-0.3028370474782337,2.717581336991303,1.2588936242873685,-0.56438260629461,-0.3659931319670526,0.10777607166179023,45.63004509188599,-0.31964358776850393,-0.22984013693448913,-0.29132161958027863,27.720293568784403,-0.13521553058618424,-0.7338294702725502,-0.4608980859669028,1.1682815058714424,0.07238728172708729,56.79611201386697,-0.28608420235961973,-0.5482967525950915,-1.3275169846416548,-0.3229229309143281,-0.6502837970709855,-0.7008962373798477,5.51525098258507,-1.009603918764315,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.22439527957061375,-0.3028370474782337,-0.5521152021971273,-0.6512709014192741,-0.48736926284126125,-0.3659931319670526,-0.34217577403608007,-0.3301410049861516,-0.360316121806171,-0.22984013693448913,0.584449772449244,11.864362672888515,2.053597486137524,-0.13187257577619174,-0.4608980859669028,2.889520544106911,1.3217937519481107,0.35504266908555077,-0.28608420235961973,2.3337299249107972,-0.721644101013683,-0.4604712302024384,-0.49811521985622964,0.7701100492055838,4.493666017414856,-1.1298214673713383,-0.19786052441898042,-0.1229913194295592,0.4115944306952035,-0.30081910496982417,0
-0.5671170940383935,-0.3028370474782337,0.5356212607304881,-0.6378762650256508,-0.56438260629461,-0.3659931319670526,10.532283607052701,14.58763590465037,4.145609691916622,-0.22984013693448913,0.585985786594956,14.215855952886338,-0.13275416202400903,1.0664936414470199,-0.25956847122368276,1.988305394626724,1.9006840710237625,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-0.9358279321895738,-0.4604712302024384,-0.5700767677344385,7.619088724470129,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.46324689117447587,2.2800060311190036,-0.30081910496982417,0
0.07200286596589331,0.03871550487190824,0.7228145751953667,0.455638800555975,-0.56438260629461,-0.3006008164307265,15.019418317428151,2.655930300036611,4.065123280256862,-0.22984013693448913,1.8068128712191691,1.9820998155060507,-0.16565445513841814,0.11423724653661625,0.05776158160093124,1.5930804576371453,0.715052409027478,0.09035682331093813,-0.28608420235961973,0.33539606137401995,0.03783454115851272,-0.4604712302024384,1.5688962211650601,2.7014418433310095,2.135372344088043,-1.1298214673713383,-0.7585919234245608,0.054271139536444475,4.6873990874325155,3.0427463850638934,0
-0.12531070363318622,-0.07763992151010113,-0.006983447848602689,-0.6507181815680887,-0.56438260629461,0.23390008354764003,7.644236386607674,13.577375817657353,9.903696478249532,-0.22984013693448913,-0.47337731599929395,2.4960403793453874,-0.16565445513841814,-0.20295825328053196,3.488114195729889,0.6432289973845526,0.5280670931407038,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,0.5408974109405057,-0.03856204982723199,0.08972384883021729,3.1360542532501254,-0.3114897132145754,-1.087968886708964,-0.7585919234245608,-0.4306664048734931,-0.6245997086227133,-0.19607137817676742,0
-0.5788507938204572,0.02890862769026454,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.6951638294095398,-0.5792587916682428,22.257748835790647,-0.28608420235961973,-0.5482967525950915,-1.103718073986194,-0.42972513977333143,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.4521913341647645,0.6903134573720894,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.08595196588030518,-0.5731000977282824,-0.16565445513841814,0.8641503224528752,-0.4608980859669028,5.204185330295768,8.11084775782289,997.2074158700366,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.07774695871875442,-0.7008962373798477,66.54015114168335,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,0.39328780686122583,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,1.2701644973469475,51.955658187676676,-0.48994798595727007,-0.22984013693448913,-0.6377612457121948,7.006456466039912,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,30.52542339586336,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.9108107525069158,-0.7008962373798477,11.014673737604564,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.32197240102215113,-0.01061162363874735,-0.496161930552909,-0.45406359451543765,-0.56438260629461,-0.3614347747589848,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.18629475135960205,-0.5731000977282824,-0.16565445513841814,-0.36838056317725215,-0.4608980859669028,1.7261399904309453,0.30868065201661954,202.23308745709593,0.34776710576486625,4.791660494605764,-1.300316924871441,-0.026627712094881215,0.6828581808385328,-0.7008962373798477,13.626799265006968,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.4213014290383716,-0.2613944530598847,0.12972652948564153,0.7857027116894535,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,0.42654447665786166,-0.5731000977282824,-0.16565445513841814,-0.11540431241011308,-0.4608980859669028,1.5493234670744869,2.1952205738534083,90.606065833478,-0.28608420235961973,0.3870921881643835,-1.3160758251047295,0.014960420748700345,0.22836248792460725,-0.7008962373798477,5.61424861467397,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
7.555944000226583,-0.3028370474782337,-0.02716142849871304,3.40160424738322,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,12.779976263700217,-0.5731000977282824,-0.16565445513841814,1.235056086307611,-0.4608980859669028,16.833425329495814,16.276380823609298,161.38507801011926,-0.28608420235961973,32.622769174474094,-1.3125601943401017,-0.4604712302024384,2.774627679554518,-0.7008962373798477,11.309741234219613,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.04208213257957475,1
-0.5590501754382246,-0.22489920862272306,1.5725353145634695,1.695428626754534,-0.56438260629461,-0.3659931319670526,6.722235673677912,22.167462920788722,25.693946005133142,-0.08434956801827596,0.06781673736024808,2.9146268029628652,-0.15219897366519347,0.10202561056600706,-0.2644252564307892,0.462772595286417,4.497204934711162,0.48976414917787686,-0.28608420235961973,-0.36752226411324956,-0.6852419630478996,-0.4604712302024384,-0.04348984702421743,4.170209258619636,8.40976845889584,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,2.53071809280049,1.8863803246079531,0
-0.19184241107801314,-0.20057229836019794,0.20595374554336623,0.8882459640806728,-0.56438260629461,-0.28543980973624594,-0.4360134328733022,-0.3301410049861516,4.384846522055598,-0.22984013693448913,0.23670225308434503,3.0104002448877174,-0.13825121847953373,0.019502863715479185,0.05093235508969809,0.1346030106327306,0.051425625111217406,-0.29268602898546386,-0.28608420235961973,3.893650833492955,-0.6648410649118015,-0.4604712302024384,-0.059202730432374166,2.138399634477006,0.4244943036278583,-1.1280361364484057,-0.5545104975956539,-0.6954816338852989,0.33214285841266944,-0.28021995748087025,0
2.3952754228145228,-0.3028370474782337,1.36712807780599,1.3318095246554664,-0.56438260629461,-0.029222148332766103,-0.4360134328733022,-0.3301410049861516,10.054466442984005,0.7526241654670646,-0.2731327788053106,-0.5731000977282824,-0.16565445513841814,1.5529633500499034,-0.4608980859669028,0.12999040567560552,3.463405385909305,5.227469532424682,-0.28608420235961973,3.4153320964545464,0.4098906730687102,1.3873283492047486,4.893035594777454,-0.7008962373798477,1.8391816976761988,-0.8402028731388053,0.0773213807821175,-0.35902172118061604,-0.6245997086227133,1.302861690455654,0
1.103020250288484,-0.21417507128677638,1.3093195067361116,0.1494672829897002,-0.38342086208504356,-0.24135334516998197,2.443968057876185,-0.3301410049861516,1.73082793262036,-0.22984013693448913,0.8701788196734072,3.844637980201721,-0.16565445513841814,1.7167388336100158,-0.4608980859669028,4.070268967468377,9.426992106328578,-0.29268602898546386,-0.28608420235961973,1.6269570636540711,3.556267570696894,-0.4604712302024384,0.6133929713834906,7.377087090660968,-0.3114897132145754,-1.1298214673713383,-0.7254057894532515,0.3286208567858342,-0.6245997086227133,-0.013811395368574916,0
1.227242648328458,1.4019104654673735,1.9401916848870384,2.51946728489008,-0.56438260629461,-0.3659931319670526,9.45275222278536,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,5.741428294740774,-0.8868401416347668,17.13376576244861,8.788505453985762,-0.5482967525950915,-0.4441686763732333,11.569017560949963,3.598159999363316,-0.7008962373798477,0.7569466434790731,-1.1298214673713383,-0.7585919234245608,0.041219513314480094,-0.6245997086227133,-0.30081910496982417,0
1.6484743221019214,-0.3028370474782337,0.6255393070327393,0.13498288688948418,-0.56438260629461,-0.3659931319670526,4.986655397721284,7.887952307636528,9.013156129598034,-0.22984013693448913,-0.3932764595095309,3.232062856934755,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,2.5481250207496315,2.9888830175201977,1.4904707364738425,-0.28608420235961973,-0.21036085610144217,-0.1786634625012788,-0.4604712302024384,1.4703178700995818,-0.1386003189581129,0.6375718650768994,-1.1298214673713383,-0.7585919234245608,0.45317806385698733,-0.6245997086227133,-0.30081910496982417,0
-0.5788507938204572,-0.300563413265972,0.2966331043685607,0.43216976687478587,-0.56438260629461,-0.3659931319670526,39.14514739258092,-0.3301410049861516,0.3812347114431418,-0.22984013693448913,1.0480979235415937,5.245352316259502,-0.12824165299335438,-0.264504898572402,1.3323121769685788,0.6635778022464273,1.1244973191964622,-0.29268602898546386,-0.28608420235961973,-0.42229554130780156,-1.1692487487921084,-0.4604712302024384,0.2871182974776663,1.963292761232979,0.31298157380324715,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,4.825124299644339,-0.30081910496982417,0
-0.5788507938204572,-0.3028370474782337,0.8033921485270531,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,0.5607966966714316,64.74566594355589,-0.4776111136335195,-0.22984013693448913,-0.6377612457121948,6.6309841234125555,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,0.516664765448745,-0.8868401416347668,23.446837153724186,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,0.4522548665010798,-0.7008962373798477,3.530484841677963,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,1.5139233163379637,1
-0.27157453077766186,-0.3028370474782337,2.375272195372787,0.08879745932446463,-0.56438260629461,-0.3659931319670526,5.423454038876372,-0.3301410049861516,2.885783948067494,-0.22984013693448913,1.334617789929886,7.575165231731974,-0.16565445513841814,5.582775308040131,-0.4608980859669028,1.6430032772751448,4.158662713375464,-0.29268602898546386,-0.28608420235961973,1.4679493653997504,-1.2496986683283031,-0.4604712302024384,10.528027882053262,-0.37429240638537,0.9674570053925838,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6049984030241381,-0.30081910496982417,0
-0.5788507938204572,-0.3028370474782337,1.1146282235578757,1.5178095545767543,-0.56438260629461,-0.3659931319670526,3.125888841226363,-0.3301410049861516,6.153691365436672,-0.22984013693448913,3.185317130722035,16.66825295446917,-0.16565445513841814,10.053650623055669,0.037141334729072474,7.345908808857451,8.74199085417819,-0.29268602898546386,-0.28608420235961973,0.4192888987092592,-1.2287516527918743,-0.4604712302024384,2.3013608184975607,2.1713721026663118,1.3287903400185181,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.22636414923755444,9.221481910610137,0
1.2914520610247515,-0.3028370474782337,5.000431316502669,0.6771461809172513,-0.56438260629461,-0.3659931319670526,30.747545961498894,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,1.1491859040024737,3.4036065830710793,-0.16565445513841814,1.1002745155805735,-0.4552499139229064,3.7450646288585565,8.33422471125678,1.4097900760795679,-0.28608420235961973,-0.22616769186190427,-0.8586683699903709,-0.4604712302024384,0.48404805975197196,1.2045867699551964,1.4898821108730642,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,3.1435919537630372,0
5.0789925698434235,-0.3028370474782337,2.662696461912896,0.07491282306276881,-0.56438260629461,-0.3659931319670526,8.346172128831968,-0.3301410049861516,4.611670716069449,-0.22984013693448913,1.3645776698016978,-0.5731000977282824,-0.16565445513841814,0.23828653376491268,-0.45790126068609105,1.480275594910177,5.26296131298387,0.7479803193548356,-0.28608420235961973,-0.498997564014306,3.2333108063101648,-0.4604712302024384,9.02403261206468,0.503277297377316,15.919308450235807,-1.1298214673713383,-0.7585919234245608,-0.610234759092608,2.4884545530841415,-0.30081910496982417,0
7.857923801562197,-0.3028370474782337,4.807409802807528,-0.3478512231120932,-0.56438260629461,-0.3659931319670526,13.990924625667493,4.002259469201842,7.767839153712048,-0.22984013693448913,9.249744306967314,6.762731184973616,-0.16565445513841814,0.4565049795208493,0.473625321406444,2.8064936548786603,2.787247475981106,-0.29268602898546386,-0.28608420235961973,-0.5335588217118737,0.8414872545499461,-0.4604712302024384,7.9362342325151225,2.906196800111511,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.1790823905570116,0
3.8405983386781086,-0.3028370474782337,-0.4715056409443088,1.3298965651705124,-0.5462443004463726,-0.34634080272932877,7.793475017091026,-0.30791781331754353,1.4390615335286692,-0.22984013693448913,0.6825721810446399,13.246640066417623,-0.16565445513841814,1.3054090656537145,2.1895528433871583,3.214913152306818,2.5312950990710883,-0.29268602898546386,-0.28608420235961973,1.2861383630975503,-0.041116968760524945,-0.4604712302024384,-0.01633271084492042,5.499963119752118,1.5141100564896346,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.5373052467933099,-0.30081910496982417,0
0.5092461509002978,-0.3028370474782337,-0.1558744255499396,-0.00895947435542481,-0.56438260629461,-0.3659931319670526,5.923945692531817,-0.3301410049861516,1.274250010939526,-0.22984013693448913,-0.35014639894280064,8.33638280871002,-0.07031744616349692,0.9564354000021927,0.36969654548167113,2.1831330421014803,1.6643081384105791,-0.29268602898546386,-0.28608420235961973,-0.05624420743693699,-0.6534033186086284,-0.4604712302024384,0.2541795982836763,-0.5214473107117145,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,10.600443038517291,-0.30081910496982417,0
7.534269249240271,-0.29707977629697024,1.578248357277657,0.003086682401263752,-0.56438260629461,-0.3659931319670526,4.186554927305706,-0.3301410049861516,3.239020044674044,-0.22984013693448913,3.231473595397643,24.70108699157601,-0.12996461098687706,0.43529162332047683,-0.4608980859669028,1.6393477094009605,4.237555600419877,2.1374382962392504,-0.28608420235961973,3.0088567235897132,0.6087661508665851,-0.4580034518916811,0.6133497447441284,12.771477868849983,11.38130192127253,-1.1298214673713383,-0.7585919234245608,-0.3366299237367795,3.113281678650318,-0.30081910496982417,0
-0.5788507938204572,-0.3028370474782337,6.564813394635045,3.353137380432456,-0.56438260629461,-0.3659931319670526,8.70779020307184,56.81360969405344,4.71775266529343,-0.22984013693448913,2.018159292832656,11.118770250548478,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,2.740458096155738,-0.8868401416347668,22.871606879262178,-0.28608420235961973,-0.5482967525950915,0.5685377778647357,-0.4604712302024384,1.7284781670304317,-0.7008962373798477,14.523072802849093,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.06870706161491076,1
0.3849015268209276,-0.3028370474782337,1.840255021686223,-0.04759890395213145,-0.56438260629461,-0.3659931319670526,15.976515364846811,0.8633947701181134,9.61633700693777,-0.22984013693448913,0.7411840475552811,28.133071430575125,0.013615221806679019,0.6146491543790865,0.845649444201905,1.0173991185494313,6.379974510434549,-0.22856012673812784,-0.28608420235961973,3.4293898151431534,-1.205091116422553,-0.4604712302024384,-0.4238626600918246,3.3846368117801973,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.4986449742032774,0.9320327674117693,-0.15410326969733945,0
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,4.486040595409203,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,1.1788381304090656,-0.22984013693448913,-0.6377612457121948,2.6820746790410346,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,14.925132684155349,-0.28608420235961973,-0.5482967525950915,-1.3244894463035721,-0.4550906643773447,0.08875124944456797,-0.7008962373798477,0.7062444526523435,-1.1298214673713383,-0.7407232243969695,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,0.3670960970382863,-0.3483137829875534,-0.56438260629461,-0.3659931319670526,6.539910351794786,19.914756940830024,0.6453599503335119,-0.22984013693448913,1.9865873585108889,21.81546500398003,-0.16565445513841814,9.793207829152214,-0.3492362153161746,7.70553510418813,0.7266111343386361,-0.29268602898546386,-0.28608420235961973,-0.14463940167935707,-1.3283395739759025,-0.4604712302024384,-0.4441035339731709,2.370767337251432,0.8596346249002979,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,0
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
