Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
-0.38849021383097077,-0.3212526912151319,-0.2082406689902712,-0.4451495091279193,0.8827708503806029,-0.29022203712932426,-0.267475845096016,0.6139407251759545,0.11975019894265397,0.7115811476775773,0.34349626780846076,-0.24378823207705344,0.06348857812870826,-0.20827724659694094,0.08949333278999545,-0.24640583290370163,-0.4743249093446633,0.7842628116584551,4.638439532860174,0.03073636414989761,0.032607782741405356,0.6241855496095575,0.13355828958257493,-0.4297250829710126,0.6124071432387467,-0.404819105281058,-0.29439769422889334,-0.22799086553614265,-0.12846331236096076,0.002930510352115706,0
-0.33707827108521027,-0.43536878589569594,-0.19214753162992632,-0.4310648103001699,-0.3922372417726439,0.38212549574042626,0.2314896331031083,0.31591242740901154,0.15039562150709831,0.738390406702318,-0.06568641575662296,-0.24378823207705344,-0.2742788211216217,0.929270753003408,0.25629451460666425,-0.24640583290370163,0.2959847645875355,1.505865389985466,6.80334670076807,-0.2937733496891314,-0.498055635351339,1.0307089641576632,-0.5847265251030569,0.6259174976247569,1.1388871737024888,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.18581528071147957,-0.2990539887836026,0
-0.30971894254381005,-0.48062129372345486,-0.2082406689902712,-0.41355027025650837,-0.2563376346094802,1.348878787185727,0.0033925206238353735,-0.33455737880197495,-0.31514073671781384,-0.16977324276077788,0.13211376244926834,-0.24378823207705344,-0.2617794292631042,-0.48387563657421584,1.6443083190341325,1.0245789522310849,-0.35705181125208174,-0.4184251872193844,1.647343313199039,0.8322182502607506,1.022346126787752,1.6205146839966975,-0.23183214525841445,-0.01611927609263179,0.19040827110023134,0.5128006941372326,-0.29439769422889334,0.4499176742078026,-0.029943193285414213,0.010405529675495963,0
1.1253657084716537,0.6673963433959165,-0.2082406689902712,-0.4326765777888504,-0.12546138636235238,-0.13078607962690572,-0.2652674584442625,0.7471027417429198,-0.22541567329488288,-0.02704225809384772,-0.24112279774384593,-0.24378823207705344,-0.04706462615670826,0.004511971868348528,-0.14438901865366663,-0.24640583290370163,0.8864014494743749,0.30154203115674355,2.033576376061848,-0.4425262889444026,0.7820612432491761,1.6333816722505234,0.5585771288163619,-0.4297250829710126,0.7854810689799253,-0.1531641909733047,-0.29439769422889334,-0.2186316453745605,-0.07266067195545466,-0.0764366065814215,0
1.8519739628501444,-0.48062129372345486,-0.2082406689902712,-0.41064479073024696,-0.43619969978086387,1.5717073239923691,0.6199383498916873,2.095692398897782,1.3443524963578115,0.11446154218110476,0.08774804373715298,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,1.8201762373882873,0.5169978330812711,-0.5136713868137487,-0.43305825177988727,1.2472326402855378,-0.27035090869815537,0.7506720145742123,-0.47209744202833337,0.4021819686898489,0.24428704756214153,-0.46972238840967395,2.8323863603190613,-0.29439769422889334,-0.06197052799651959,0.5414617617816927,-0.2990539887836026,0
0.3457325396611627,1.094048129317787,-0.2082406689902712,-0.3497930464509439,0.9957480210339756,0.11429239674861219,-0.2848506518414294,-0.18583700173208934,0.04727875757328215,-0.41687783327872363,-0.26595939775152555,-0.24378823207705344,-0.139339882311141,-0.14678034758158323,-0.234619602625787,0.6076250118568319,0.5151763352073129,-0.01725094926846126,2.144597256467381,-0.1382664010103096,1.4872484546272087,0.7542684944781411,2.688593618047533,-0.4297250829710126,0.6311148523511497,-0.404819105281058,-0.29439769422889334,0.49944158792712917,-0.029327075804596356,0.3015543915567345,0
1.9163704500503804,1.3561640713530785,-0.2082406689902712,-0.4124327781310232,0.507879833374858,1.060660881626373,-0.06325691328882753,3.2586259669444932,-0.23958606685872652,-0.04025809000745239,-0.3467296132208906,-0.1231729794616782,0.17779954690565006,0.13474267050882727,-0.234619602625787,-0.24640583290370163,-0.1442742991931504,-0.048663488325000656,3.4195823672135948,-0.3516064619979257,0.279739465811473,2.3591207398475986,0.9110469890473498,-0.4297250829710126,0.4940722732679338,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.047687609297639995,1.54663192738489,0
-0.27242478536137,0.71218322261463,-0.2082406689902712,-0.4451495091279193,0.5028026911727832,0.21386855627874912,-0.26167071106659046,0.0021128166454570554,-0.12323312102461684,-0.18567944045679488,-0.4034472884205552,-0.24378823207705344,-0.2828842153348427,-0.48387563657421584,-0.2167538342815258,-0.24640583290370163,-0.5136713868137487,0.13798900106898085,0.34109295451660626,-0.4934955705382066,-0.44127425855910135,-0.4817809795149921,0.7070700579222207,-0.39481810515004595,0.21700453834478334,-0.404819105281058,-0.29439769422889334,-0.15217647910161788,0.29205153776107873,-0.0015450789486476566,0
2.3869910416842464,2.1605848804613705,-0.2082406689902712,-0.4252495532010106,1.2804014407236068,0.3797995651740546,-0.2848506518414294,0.42052341566520846,-0.08828986480784191,-0.24257045021821677,-0.35964850521128633,-0.24378823207705344,0.12366957380718363,-0.04326074395310975,-0.234619602625787,-0.24640583290370163,0.47551454309833524,-0.12014234617816724,-0.6823401613997404,-0.3694951301369051,0.7942449672557468,1.4603123967677314,1.4916155066072712,-0.4297250829710126,1.585201519095124,5.56748001612044,-0.29439769422889334,0.08067527476769476,-0.2873336056290027,5.235899447559411,0
0.421468780764808,-0.48062129372345486,-0.17637503552628656,-0.4451495091279193,-0.24312845955831947,0.06992417405801343,-0.25735948565452765,0.05915586233500708,-0.21217959139458933,1.1045790826417798,-0.19880769680798382,-0.24378823207705344,-0.2916371954646492,-0.2092085367558381,-0.02754999342118563,-0.014392816469291813,-0.5136713868137487,-0.55490960312014,2.456112226809019,1.1857939992341922,-0.17111930070433967,0.2096255460839295,-0.5968324489460731,5.0349207509891984,4.850863148158965,-0.404819105281058,-0.29439769422889334,0.7499300632064585,-0.3049076232961415,-0.2990539887836026,0
1.1358659338646226,0.7461493874319871,-0.2082406689902712,-0.43749039002170953,2.359487778494246,-0.29022203712932426,-0.0898306247270229,0.10365780213104213,-0.24419533773224053,1.2426845261389483,1.6647575508784878,-0.24378823207705344,-0.015560709347093261,-0.3439210692860095,-0.1812054639877001,-0.24640583290370163,7.915191844399964,0.07340931800860083,7.089056466472122,0.7004571052643666,-0.24191772652774696,-0.17644582149470195,0.8667060339820245,-0.40708953765374506,4.413392565219257,-0.13494345182633533,-0.29439769422889334,-0.2325058662171069,0.1333279391313269,3.9724641436870716,0
0.12964818101480596,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,0.2207416258702283,2.0013681392765497,-0.2848506518414294,0.46080479097784893,1.0776688038584854,0.7719334467497051,0.0741054042963149,-0.24378823207705344,0.22809228617289132,0.5302358494085176,-0.234619602625787,-0.24640583290370163,-0.21802998565604653,1.326674230367387,1.4558192943964021,0.10163821014003374,-0.47629434568842227,0.4502034683455678,-0.5968324489460731,-0.1761507986295652,0.6093141006762237,2.651201667839289,-0.29439769422889334,-0.2325058662171069,0.3261433716996688,-0.21164651493079928,0
1.1480231878335914,0.15899995264003744,-0.2082406689902712,-0.4373270642495232,0.020786125034701106,0.8322588885569158,-0.22294275397517838,0.40110881904159373,-0.05692813663467586,-0.021472728930257215,-0.1329104914452089,1.338907332643222,0.08401437329691873,0.7740257417995206,0.4848720854654571,-0.24640583290370163,0.2626172913027358,0.8564571394901329,1.5178622864028901,-0.3892568614132196,-0.43967954416677135,0.16225709803614108,-0.4295705353571836,-0.2121611289344171,-0.2558800823380973,-0.2766352661687703,-0.29439769422889334,-0.2325058662171069,0.12302997552337068,-0.19437231061206345,0
-0.061480397187095935,-0.48062129372345486,-0.2082406689902712,-0.1399280252848321,-0.31223998211834214,-0.2394904194929918,-0.2848506518414294,0.15505375819873718,-0.14372569017848305,1.0032419715042473,-0.2869963236443828,-0.24378823207705344,-0.25475206908106757,-0.023072207667622874,-0.234619602625787,14.70791005689036,0.5903688985102242,1.001714580127395,-0.6823401613997404,0.5315092507498792,1.9590453041246108,0.43580322625286116,-0.5968324489460731,-0.4297250829710126,4.046496636211404,-0.036346920634716354,-0.29439769422889334,-0.2325058662171069,0.06837155329652633,-0.2990539887836026,0
0.43481557075731603,-0.03495702636675643,-0.2082406689902712,-0.4451495091279193,1.42786445438514,0.21742328035188319,-0.2848506518414294,0.1264950328098836,-0.18963153658091284,1.4693045771908073,1.16878548554786,0.2648955944259188,-0.139010652189527,0.18818073479691,0.055713222691126225,0.16972218532708397,-0.29950489380946926,-0.2447363324360463,0.3202602893117037,1.0656251016675695,0.297857966488419,-0.10143007805981114,0.5695755070751509,1.3233052269704675,2.208884960678156,-0.08938951681811608,-0.29439769422889334,-0.2325058662171069,0.14579698338597472,0.35383241535407234,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.39890252731937986,0.7755162213617723,-0.1341213762881179,-0.2848506518414294,0.08028690737162535,-0.031421428219757255,0.5840798359777535,0.3733267252241926,-0.24378823207705344,-0.06349207394896518,-0.36941513738581966,-0.234619602625787,-0.24640583290370163,0.618104612847075,1.0618992333197776,-0.6823401613997404,0.05454928084377086,0.2946672120891354,-0.4893205603625382,0.3345125936261242,-0.4297250829710126,-0.46972238840967395,0.20948069657128002,-0.29439769422889334,0.171868882271754,1.3811418713535037,6.537369408577184,0
-0.05619601802079758,0.16381694240971972,-0.2082406689902712,-0.41603883925903107,-0.11227372462560718,1.0225682829167393,0.026937819484442297,2.140653597686235,0.16484630857000704,0.25930076670091945,0.0486536189557593,-0.24378823207705344,0.8235901068329077,-0.09624021839022036,0.055727312413795214,-0.24640583290370163,-0.4414244210328687,0.03455248417564731,0.4590363898186202,0.08928331485305102,1.640946842173924,2.1068777444176976,0.596575191665379,0.2763784582214865,0.31210909915378987,1.547822163316924,-0.29439769422889334,-0.10241740909682436,-0.0023939402145570616,-0.29198726883502885,0
0.21358145121892974,0.7409986284823696,-0.2082406689902712,-0.4004498241085132,0.0005851227984796616,-0.29022203712932426,-0.2848506518414294,-0.23175520389580437,-0.31514073671781384,0.012463639447891807,-0.12839913233745162,-0.24378823207705344,0.07127657341930141,-0.2694354946454269,0.09994086214904094,7.358619627946354,-0.28635747072332934,-0.21461845334062243,3.6720118690021715,0.08318823317813955,0.2534777145010416,1.9803648121951516,0.22773879593813187,-0.051297046215283665,2.080075333121656,-0.404819105281058,-0.29439769422889334,-0.15114179144556358,0.844180817356883,-0.2990539887836026,0
2.734286608457941,-0.39052421817674676,-0.2082406689902712,-0.37674609690831845,2.2182636260132287,-0.12433491371640323,-0.2848506518414294,0.7265053607868767,-0.31514073671781384,1.522828696440906,-0.07895511901473244,1.2666052808704649,-0.13347050393616047,2.7305605372153345,-0.17738010428307321,-0.24640583290370163,0.16199599925610933,1.098251922227942,-0.48834612300962693,-0.43710233738384574,-0.6041962726576301,-0.4893205603625382,-0.5001807166830966,-0.4181533374083138,-0.46972238840967395,2.0705298784882076,-0.29439769422889334,-0.2325058662171069,0.27823290283416324,-0.2990539887836026,0
0.31176467765565624,0.6898907378806857,-0.2082406689902712,-0.4451495091279193,-0.12273995208878263,-0.17721691998956987,-0.27368693255407267,-0.18691715835671485,-0.31514073671781384,-0.04335751725385733,-0.16573243832276893,5.992010088008264,-0.2523566361272554,0.033318469737872405,-0.234619602625787,-0.24640583290370163,-0.44851700476816636,0.7885045265310573,-0.0324000073160599,-0.2710830506410877,-0.580548633385166,-0.4893205603625382,-0.4424804376863949,-0.3916762416745922,-0.16390105403449745,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.7650537294632712,0.26532567395371304,0
0.17630197966640992,1.1196865470654027,-0.2082406689902712,-0.4451495091279193,2.4085381353617485,-0.2784168423679286,-0.2848506518414294,0.296112976881136,-0.31514073671781384,0.0705189010683694,-0.3300472344881946,-0.24378823207705344,-0.2073996953827237,-0.4516579357363072,-0.234619602625787,-0.24640583290370163,1.215130931197985,0.024842534467281047,0.07267332592489113,-0.48787027994334337,-0.5139775925967881,-0.250305127712132,0.03407603129224223,-0.317620433952844,-0.03774260581730273,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.14002284985821073,-0.2030565242377552,0
-0.054514513394930485,1.407552163241622,-0.2082406689902712,-0.33395044654887357,-0.28975856855407023,-0.20809035684697463,-0.2555164570885422,0.5764174695105173,-0.21875091676155858,0.2225324343412837,-0.11615573796746871,0.6309128576910351,-0.19107442245579528,0.028554426709120055,-0.19278017116026364,1.6137677427751507,4.285253788039439,0.5079380849577366,1.48779954800268,-0.07245294152355312,-0.043229304266745275,0.3991058351133834,1.7218936808353584,-0.4297250829710126,0.2511384723383411,-0.3802409352702091,-0.29439769422889334,-0.2325058662171069,0.14362590273928302,-0.2990539887836026,0
-0.13862645876308383,-0.47046399707480924,-0.2082406689902712,-0.44196465657028666,-0.18114860072705866,-0.29022203712932426,-0.2848506518414294,-0.06474400360274585,-0.31514073671781384,-0.4121106939098877,-0.28449939494035675,-0.24378823207705344,-0.289321231850537,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.5625757337627941,-0.21662858328024912,-0.26844937920873774,-0.45280068087688596,-0.5455391511728348,-0.40388713671305015,-0.1890398567166446,-0.3648980787234691,-0.14202882448522744,0.19915352391386829,-0.29439769422889334,-0.2325058662171069,-0.2204995284240905,0.07887419406612164,0
0.3090355980954789,0.7368862625369952,-0.2082406689902712,-0.4156821013882031,0.7369966319006921,-0.21917144114902823,-0.2848506518414294,0.025925010548426258,-0.31514073671781384,-0.25998702870436,0.3964504562658253,-0.24378823207705344,-0.28256633797604297,0.30867698194694665,0.03710069904540933,2.1286837069209223,8.049619655432506,-0.13397476576271714,2.882743110030165,-0.1855078598780166,0.23412904345328742,-0.23662603467076337,1.49852402970546,0.41286282409013747,0.816327020753658,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.5075753003367087,0.265074412799986,0
0.41227312882975337,0.5048013054815531,-0.2082406689902712,-0.4451495091279193,0.422730134918027,-0.29022203712932426,-0.2848506518414294,-0.2811011715001365,-0.31514073671781384,0.1054936562397302,-0.37858656349786085,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,1.8856766275171797,5.173335475633669,0.05051427869624241,5.522836546207764,-0.5135562597745518,-0.6041962726576301,-0.4893205603625382,-0.29117476968783024,4.043139741217573,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.23282187804044832,1.4635430046117706,0
-0.297720782898977,-0.016253590468905607,-0.2082406689902712,-0.1763109900626468,1.355913174322262,-0.29022203712932426,-0.2848506518414294,-0.09118090113277436,-0.31514073671781384,0.24655692878422927,-0.14903799713256566,-0.24378823207705344,-0.23522531704051336,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,0.11470678592138381,1.47743397583939,5.872409318351182,0.4652870120116521,0.4217326762307786,-0.4893205603625382,2.373394919762852,-0.4297250829710126,-0.4613659751000004,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.17071136818847332,0.727850346498919,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.30141423351070973,-0.24691480289546003,-0.29022203712932426,-0.2848506518414294,-0.29647736782170686,-0.31514073671781384,-0.1677594017072762,-0.38991321109728344,-0.24378823207705344,-0.2916371954646492,-0.16744158417499513,-0.234619602625787,-0.24640583290370163,3.562233327441966,0.3158855007259443,0.9433227302527099,-0.41253287401560906,-0.1269710312761125,-0.3428395956238931,0.7312451455299759,-0.4297250829710126,2.8510746737277124,-0.2214554378105141,-0.29439769422889334,-0.2325058662171069,-0.3392048297283375,1.4555183515146122,0
-0.42048041100721884,1.827165952134735,-0.2082406689902712,-0.4397339703659528,2.4123782619849283,-0.27510348844790855,-0.2848506518414294,0.2733988994516579,-0.31514073671781384,-0.1218029195410391,-0.09526356156469987,-0.24378823207705344,-0.27372253574372224,-0.48387563657421584,-0.22815241992072713,-0.24640583290370163,0.5846652957202746,0.28345086170010325,2.6194260219020533,-0.07040294408334265,0.1107912076335327,-0.28681735896005006,3.0018132011501204,-0.2636352134112825,1.4944181206896425,-0.16024794683410815,-0.29439769422889334,-0.2325058662171069,0.6093520403822926,0.5908187947850201,0
-0.18967126076083848,-0.2134411254888996,-0.2082406689902712,-0.3610410344986156,-0.19414264263406367,-0.2143220953455552,-0.15784406215988647,0.5912651331369025,0.018128233670518027,0.4935041879698702,0.20846911847093513,0.3281041416532081,-0.26468573654355876,0.1580884215375451,-0.234619602625787,-0.24640583290370163,-0.2752536058096556,-0.4199924071723137,4.469113190087097,-0.01579125632345042,0.6711324859220239,-0.4893205603625382,-0.5968324489460731,1.4893665035542432,-0.46972238840967395,-0.2880727977295255,-0.29439769422889334,-0.2325058662171069,-0.24587770084825597,4.210659717420331,0
2.43488577606411,0.5780739419952309,-0.2082406689902712,-0.39130787891271734,0.27873076487740067,0.4699622887327441,-0.18631763564407564,-0.024883401892097246,-0.12469687596417871,1.279909119362268,0.09514233018917216,-0.24378823207705344,-0.23990265531999497,-0.1434643901976312,0.5099870161229062,2.788070409976639,-0.21649731702669686,1.3437432998547256,1.9780659358590813,-0.11095750653893463,1.70146645220504,0.10213535640478273,0.5920311716667073,0.9191906061691664,0.07091675916276065,-0.404819105281058,-0.29439769422889334,-0.04043021224775263,0.2578423481118568,0.3708239508748652,0
0.6366450779610968,-0.48062129372345486,-0.2082406689902712,-0.08537291932797422,-0.2129990627193119,-0.29022203712932426,-0.2848506518414294,-0.23501363361854666,-0.31514073671781384,0.19227761913906732,0.3251733948547623,0.28739288963938336,-0.27527786424927797,0.1769117711128304,-0.1631776638327457,-0.03234978598586893,-0.5136713868137487,9.869011003802376,6.3168178425506145,1.8035753706804718,0.20994585587284217,-0.10613378898925825,1.7127605800969008,0.17686817414132497,-0.4029230658408992,1.926254183840624,-0.29439769422889334,-0.2325058662171069,0.35175625554509826,0.044577046582376996,0
-0.0871704591275626,-0.48062129372345486,-0.2082406689902712,-0.37449821851743875,-0.380394162186872,-0.29022203712932426,-0.27952454285778866,0.11559597024121507,-0.31514073671781384,-0.05471683944626505,0.4961707924792723,0.20101065969206197,-0.2824641631107145,0.2828513181087413,-0.1985992266225506,0.05135277402393289,-0.5136713868137487,0.1986335992475493,5.659857632797262,0.42753289248777626,0.3554214559086489,0.23722736360292943,2.3183627109637,0.33100281587261565,-0.46972238840967395,2.2286934079907668,-0.29439769422889334,-0.2325058662171069,-0.1372943295860172,0.1624342315024793,0
0.6409332818978059,0.5124821172272226,-0.2082406689902712,-0.4414574870671818,2.450725744930684,-0.2595680276838414,-0.2664528424558655,0.619929051926254,-0.244973930785199,-0.05407178098381535,-0.32350938251919886,4.715048413183901,-0.08694688192325875,-0.48387563657421584,-0.19827516300116418,-0.24640583290370163,1.539390129419325,-0.32650432998018347,1.0856088585944619,-0.2842555044310114,0.018993720555845212,-0.1117762930531047,1.6748929562353196,-0.005213578675692947,-0.14809144782731562,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.23739875075509548,-0.29274105229621006,0
1.0426880596257102,8.800502413342072,-0.2082406689902712,-0.43072096656925135,2.155821230922033,-0.28186185273510167,-0.2848506518414294,-0.06542904355233023,-0.2526975738705467,0.668724092757745,0.3381525991326949,-0.24378823207705344,-0.24131039790896514,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.5121134174063682,0.8325911052069379,1.0851213547285126,1.4668266840287576,0.7353929804212653,-0.4893205603625382,1.202833074896287,0.03958656882547634,-0.07864094591923544,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.2597493784096265,0.9139406384780278,0
0.17496069213369503,6.087395764827748,-0.2082406689902712,-0.26093093224169184,0.570612658210664,-0.29022203712932426,-0.2848506518414294,-0.03829684330193704,-0.31514073671781384,0.9210520835082109,0.007870450123333483,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.900229817192721,0.40123084816263754,0.5714872815642716,1.5664712024618443,-0.16996071352321218,-0.39373907528791696,-0.15108329718181185,0.239986327590656,-0.15709765999466213,1.3786677503839024,-0.07770170772234253,-0.2325058662171069,0.256639452077879,-0.17956360636427443,0
0.4047124770258184,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.43474755105781276,-0.2593486002719195,-0.2848506518414294,-0.3811760150714449,-0.31514073671781384,-0.24236591948622047,-0.08064386306576458,-0.24378823207705344,-0.2916371954646492,0.28255499851272853,-0.1352306989188324,-0.2291271040877202,-0.5136713868137487,-0.55490960312014,2.888658156937017,-0.4002572941057775,-0.449603095239907,0.14444601583575542,0.1508106243844207,-0.26075236865917994,1.2738374004639978,-0.404819105281058,-0.29439769422889334,-0.18566273415210277,-0.291353038718148,-0.2780265709810687,0
