Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.39864456092949047,-0.38485847153547886,1.0965999505761388,-0.9296568320963403,0.30194888941283937,-0.6852038395421158,-0.5871452011538778,0.7839228910346063,0.05747504859837309,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.18458784150339988,-0.13628112257801114,0.24418943462683446,-0.5441517114361211,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.13771425638153562,-0.3147008986039372,0.14398299672281784,0.8470461033545118,1.3006809721545691,-0.26592521827998333,-0.46587324059435026,0.48637387422889433,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,2.1003865567516384,1.397088149356037,-0.17461853887511142,1.3561351730896278,1.0295923401066713,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5567904401746497,-0.13628112257801114,1.8517812270290672,1.6737037637544525,-0.4344703843796316,3.873250226164886,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.048876385461877,-0.3147008986039372,-0.5115678973664298,1.7569002684155397,1.9074545094395197,-0.26592521827998333,1.1275479362219816,1.4885796125889965,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8197543307553776,-0.26064959447116004,-0.5447889547542374,-0.5315631936499915,0.5044502043172227,0.14569076726015306,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.924689360887056,-0.13628112257801114,1.0533822805265203,0.11713415365470589,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.2614760813146769,-0.3147008986039372,2.0771744702854975,0.8489139117659303,-0.5657678368284668,-0.26592521827998333,-0.46587324059435026,1.297669503643758,0
-0.39864456092949047,-0.38485847153547886,1.2928855937997166,-0.9523382850329585,0.1812726436933261,-0.36593718593202257,-0.5446981767053888,-0.32983014357282475,-0.42181351062232353,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.39231557524048816,-0.13628112257801114,0.05900101391723029,-0.414523242294098,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.16900231890431425,-0.3147008986039372,-0.5115678973664298,0.27002095037890744,0.2796648237431701,-0.26592521827998333,0.5431328972028824,0.9613025105429264,0
-0.39864456092949047,-0.3410625607924147,-0.3335154550000959,-0.8526521004890726,-0.3107791926769047,-0.45383505086470466,-0.546403402138577,1.035617412413607,0.0753710085830995,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.8126463107031638,-0.13628112257801114,0.5687996146969735,1.6508879821654627,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.40404505821883047,-0.3147008986039372,-0.5115678973664298,0.5460409407173129,0.10758971693746225,-0.26592521827998333,-0.46587324059435026,1.2986369469041241,0
-0.39864456092949047,-0.38485847153547886,3.0165626956546707,-0.7423471548893348,-0.003997041872061344,-0.6852038395421158,-0.5978277571562699,0.049490522761849946,-0.458585597468506,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1403976379624543,-0.13628112257801114,0.8580775973486442,-0.45428644457033474,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.1712036777431297,-0.3147008986039372,-0.5115678973664298,0.3426177396064632,0.8896302325490122,-0.26592521827998333,0.601179316181773,1.1069677542972465,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.4050696258436512,-0.6161438525212418,0.07641520505521927,-0.6193069980762644,-0.06959609210899735,0.14017124229659836,-0.14573613309262148,0.5978015778271039,-0.27020921124493574,-0.30259569356582766,1.6135295217728165,-0.13628112257801114,0.7588973771051458,0.30165154049998233,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.3183969576942887,-0.26592521827998333,2.0555029798238698,-0.5042331016956602,0
2.884755713006799,-0.38485847153547886,1.2059503510973468,-0.8467201879512115,1.8694531012345539,0.9077218507419803,0.405827074248218,1.7312776719192817,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3282908662635113,-0.13628112257801114,0.7783291994883851,0.6199391534679475,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.7895015189549406,-0.3147008986039372,-0.5115678973664298,0.6681936975427443,1.1546325427921793,-0.26592521827998333,-0.46587324059435026,1.249961396106419,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7579068675995316,-0.3144456005911754,-0.6852038395421158,-0.607871123561114,1.623342626137464,0.5407356688775039,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6255227122299449,-0.13628112257801114,-0.4977099665987741,-0.3132892722943914,2.50825676149882,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.539218521124649,-0.3147008986039372,2.1198831328304593,0.881710363999449,1.9932552193008934,-0.26592521827998333,-0.46587324059435026,0.8057501134278447,0
-0.39864456092949047,-0.38485847153547886,3.231001148145181,-0.64524505617841,0.6756909235498793,-0.6852038395421158,-0.33660430075959774,-0.5258950938851633,0.13394381270288366,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,2.8430456913671285,1.0986054251254849,-0.13628112257801114,0.9330157855357724,-0.1047164400051004,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.11665738341567478,-0.3147008986039372,2.414404496399253,1.1760458398253786,0.2090635035937856,-0.26592521827998333,2.1222110364939573,1.3915967924087171,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.793458051547165,0.8664528972873333,0.13750104884381967,1.3669823840701087,1.780957116962358,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.007199815879822686,-0.13628112257801114,1.1221308141628168,0.06137186667930325,2.4732267242441237,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.141751988061123,-0.3147008986039372,0.9710801699263025,0.3996117870761903,0.42054613609008307,-0.26592521827998333,-0.46587324059435026,1.0245833845414098,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6982820896839851,1.7145111729289493,1.7086085811978615,0.6584451872894025,0.7476906895355099,0.2136517006976339,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.2023013259823354,-0.13628112257801114,1.2088354625571425,0.9191588044937906,2.1320126597612954,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.0418144364885897,3.4764790618785115,2.4140582406648385,1.8088929167784196,1.2994374555322743,-0.26592521827998333,-0.46587324059435026,1.2937434304075877,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.21225670345294106,1.6828445349024925,-0.6129848455756047,0.8598823945654601,1.8684648801884691,2.053329570729757,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8517739022823219,-0.13628112257801114,1.7880177813809712,1.0193110069099856,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.23407490702646033,-0.3147008986039372,-0.4404010033567136,1.6103135615096513,1.5449358472191856,-0.26592521827998333,-0.46587324059435026,1.9640731439607,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.14479825230049848,2.1791506765224247,1.79138595952457,1.4952662575232376,1.8278685129733465,2.010121561091766,7.04760628396769,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9385247038021358,-0.13628112257801114,1.564367743389921,1.6054101274385701,-0.4344703843796316,-0.2790051894621113,0.6709936879010672,-0.27279874623985956,-0.25128445859960913,2.2721518579330793,-0.3147008986039372,-0.5115678973664298,2.03943905134077,-0.07892824159989509,-0.26592521827998333,-0.46587324059435026,1.7900974306596054,0
2.82587942296333,-0.38485847153547886,-0.3335154550000959,-0.9663692332918041,1.5203904928814456,-0.6852038395421158,-0.28510758811819975,0.25453875313390545,-0.5054739361660769,7.036787332606984,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.4923998332033509,-0.13628112257801114,-0.46044884580511564,-0.4212182503895079,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.2107099551620268,-0.6817583197548823,-0.26592521827998333,0.6610602356505243,0.7883433539638935,0
-0.39864456092949047,-0.38485847153547886,3.2288850137672465,-0.6683339411383529,-0.6161438525212418,-0.6852038395421158,-0.5183928908993649,0.8345049346917788,0.04859068883953256,-0.14573613309262148,3.200440463263536,-0.27020921124493574,3.271466613326821,1.0760784125162413,-0.13628112257801114,-0.34844007101426844,-0.627297757182389,-0.4344703843796316,3.6734573662540586,-0.1993820340515468,-0.08276852351945134,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,-0.7141875863046965,-0.26592521827998333,2.4050427100702785,0.5890777899229065,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.16953594084103218,1.7177609499126827,1.586564462601043,1.8641689224189848,1.7811695697972814,1.5748772420775625,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0407409880500713,-0.13628112257801114,0.7778828053732811,-0.5980334214660167,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,1.6266831993489828,-0.5115678973664298,0.1569414913146607,0.7037393375414464,2.8626758301957267,1.63171475389389,-0.35127724156397855,0
-0.39864456092949047,-0.38485847153547886,1.933219492974428,-0.8189556952619347,0.6711926067728506,-0.5932508554412519,0.23752695616155867,1.245286741755335,0.49068379607714263,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0649137789585637,-0.13628112257801114,1.2312523753758826,1.4323786168348984,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.8853214088526943,-0.3147008986039372,-0.5115678973664298,0.38068028194966486,-0.5926111579041051,-0.26592521827998333,0.1351631291962149,0.6772797554063474,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7847345267684375,1.7817135889905849,0.9909853747048165,-0.09282232871005544,1.0554792836570177,0.8934545273624672,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.6355038888167918,-0.13628112257801114,-0.6841114549575111,0.36915788017352674,2.496183006223401,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.07182758267928273,-0.3147008986039372,-0.5115678973664298,1.325714655976412,-0.5627349464332109,-0.26592521827998333,-0.46587324059435026,0.8524196828371325,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8845072288951998,1.7010435647729116,1.958947036526634,0.06852973262667564,1.3424170046018822,-0.3026596800565282,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9103553692155403,-0.13628112257801114,-0.3228844585236273,0.11881568449092668,2.505123092847394,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.4968769828919604,-0.3147008986039372,2.262909864357575,-0.3942397104321746,0.05386064521185677,-0.26592521827998333,-0.46587324059435026,0.5067366493428633,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8003628529607953,1.7795686431684399,-0.6852038395421158,-0.5175482551935559,1.6879314930306906,0.9862954121927017,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3631930565369679,-0.13628112257801114,1.454209543130404,0.8183802053761535,2.4669490516034083,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.6098802743423395,-0.3147008986039372,-0.5115678973664298,1.0772837031498115,0.8196726593395458,-0.26592521827998333,-0.46587324059435026,1.4220729472500018,0
-0.39864456092949047,-0.38485847153547886,3.154694342916491,-0.9733127631396647,-0.6161438525212418,-0.6852038395421158,0.24295747088888597,1.497438816061199,-0.07259826771774432,-0.14573613309262148,2.89318697285217,3.3851140081235043,-0.30259569356582766,2.0518902850217606,-0.13628112257801114,-0.8545179083169789,1.8583697113977469,-0.4344703843796316,3.916662552572263,4.8570140384169616,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,1.3356646962088636,-0.26592521827998333,2.5373516090586463,-0.7896494029605449,0
-0.39864456092949047,-0.38485847153547886,3.2336492695756243,-0.8649421259387543,1.9937600240679292,1.0370221939943505,-0.08428168630055,0.9937192069824622,1.4721293903886261,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,0.7406935090089987,1.778253110528391,-0.4344703843796316,2.226738074542834,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.359628573318546,-0.3147008986039372,2.414175198224565,1.585072042533428,1.4408110172032838,-0.26592521827998333,2.55135549191084,0.6459432661574611,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7911854693917337,1.872650280709559,0.03568738021165602,1.8525230560410615,1.114412174435689,0.4923905869138595,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0341005585358638,-0.13628112257801114,0.7725362159601016,0.4834612048764712,-0.2878259263868254,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.224886270691743,-0.3147008986039372,-0.5115678973664298,0.18042980208738202,1.7271460639709595,-0.26592521827998333,-0.03964182238625496,1.5288336610458992,0
0.03697960721099321,-0.38485847153547886,-0.3335154550000959,-0.9526070235697037,0.47572534619583456,-0.5731722246919418,-0.6193069980762644,0.19204708220044628,-0.6357736589195115,7.047587898420331,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.3661841156731275,-0.13628112257801114,-0.2508414179099094,-0.385653190398888,2.5073704978831595,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.2316350128508965,-0.3147008986039372,0.7224096099483732,-0.20808708287259464,-0.8602979926652978,-0.26592521827998333,-0.46587324059435026,0.22171786081698674,0
-0.39864456092949047,0.9921610360587818,-0.3335154550000959,-0.8512461490072927,1.7805988074198964,-0.6494396843538734,-0.2242067674093321,0.7359011158294395,-0.05891637280074821,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3388831507317653,-0.13628112257801114,0.28543629623270583,0.5121788616546817,2.5086683339559017,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.8749861307869882,-0.3147008986039372,-0.5115678973664298,0.8184653259283072,-0.9168813721894785,-0.26592521827998333,-0.46587324059435026,1.3939982887971587,0
-0.39864456092949047,-0.38485847153547886,3.032026245343627,-0.9733127631396647,1.47299265057664,0.11093614502492695,-0.42857337839447274,1.28693141490223,0.06010923640536888,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.0557906497531553,0.3879599211564546,-0.13628112257801114,0.6481591962388585,-0.41093778802205116,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.1357436190774932,-0.3147008986039372,-0.5115678973664298,-0.3586265669105854,-0.32772326319776357,-0.26592521827998333,2.0005076918857387,-0.08917075825919298,0
-0.39864456092949047,-0.38485847153547886,3.232978038727509,-0.9490883132713948,0.6689383269006693,1.984305954372926,1.04389832294939,1.514988344966514,1.5017817643963518,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,1.1920442407089227,-0.15585723793555337,-0.37737884311716074,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.24036900261401142,-0.3147008986039372,-0.5115678973664298,0.12270648857094234,-0.03587581972030189,-0.26592521827998333,1.582208028652253,0.7878640826284963,0
0.42375101678344873,0.7865111983805607,-0.3335154550000959,-0.9309913367599395,1.9600363589725025,-0.4336294486122747,1.2263373403683882,1.6930650406459842,1.6499436903553824,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1746509738139073,-0.13628112257801114,1.1416917392260812,1.559610850081895,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.6482859823494591,-0.3147008986039372,-0.5115678973664298,1.2046189636791804,-0.3147307604142823,-0.26592521827998333,-0.16751369396258395,0.8242959956255916,0
-0.39864456092949047,-0.38485847153547886,1.8381476337675022,-0.8778319503316964,1.7595798408364545,1.8322116769385732,1.2581482316307164,1.2799554831663078,0.9629926160677723,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,2.5366633406481087,1.3111356147878015,-0.13628112257801114,1.2924351295718348,1.4646211968098888,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,0.57799414804854,-0.25128445859960913,2.2430649821886974,-0.3147008986039372,-0.5115678973664298,0.2159614162269048,0.7110453494058536,-0.26592521827998333,1.1888200363992916,1.0592344159567388,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9050683064294526,1.5676131826141313,-0.5231635125496057,-0.5624617102008684,1.4130512762192404,-0.37000845795166887,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.03151516306825554,-0.13628112257801114,0.01961902073170004,-0.4011840372182708,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.3034851795498847,-0.3147008986039372,-0.5115678973664298,0.7528947764305369,0.5652698100414771,-0.26592521827998333,-0.21224844471310741,1.5540498983778697,0
-0.39864456092949047,1.638905935082757,-0.3335154550000959,-0.9537359686212697,1.3342842947442581,-0.6852038395421158,-0.4252097262284549,0.9755553753895935,-0.3293348159880157,7.0476061918109485,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.3730359209011631,-0.13628112257801114,-0.33340174738931927,-0.2693044875540909,0.2069008644111722,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.106040536718461,-0.3147008986039372,-0.508221932407103,0.6664748650894634,-0.9402422269058102,-0.26592521827998333,-0.46587324059435026,0.9179956816778579,0
1.7771904156476377,0.5860149036180389,-0.3335154550000959,-0.9587941587020571,1.3549050539693301,1.707205914939092,0.1504863585311945,1.325484736415352,0.36189766172101456,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.8533715205224048,-0.13628112257801114,0.5033297348755763,0.2935414590529326,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.826343254951712,-0.3147008986039372,2.411326267437508,0.30794477018123306,0.37717758643366306,-0.26592521827998333,0.23091253303543705,0.5288093111844582,0
-0.39864456092949047,-0.38485847153547886,3.0896820538737346,-0.8518969733666841,1.519407466416408,1.07545385787155,0.06307963614566914,0.32929512351754814,0.6534598795447872,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0910522746443594,-0.13628112257801114,1.3299223781100187,0.6456137380257506,2.508582184965516,3.846487995537859,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.5340437467598649,-0.3147008986039372,2.394053745548102,0.9047393018139785,0.3542869303610211,4.166298017385216,2.069334440567309,1.1018771990866552,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9398932853500948,0.8783536216877056,-0.6852038395421158,-0.35984174880086556,1.1996103582731152,0.9969194277152365,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9960941682273128,-0.13628112257801114,0.2247909213153829,0.9844410193493234,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,2.8721906108672095,-0.25128445859960913,-0.4882019109668074,-0.3147008986039372,1.713861533343582,0.5579136163662233,-0.4512894997181902,-0.26592521827998333,1.099005451632086,1.4664050590153401,0
2.703329258399477,-0.38485847153547886,0.5526354077692729,-0.8043594657523604,0.13770130785561147,1.966599241422905,0.36213489625841455,0.8218730258297683,-0.22155994643794416,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.3634991181418643,-0.13628112257801114,0.07414710645879652,0.3010651027785137,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.259715313391208,-0.3147008986039372,-0.5115678973664298,-0.16794058584577118,0.8777891588371696,-0.26592521827998333,-0.341175745005346,0.16089461550466944,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8730313692401763,0.10654456101155942,0.3137784404209988,-0.4691604165177607,1.059393906835481,0.8008471675441681,6.9702611754642945,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.586123547818969,-0.13628112257801114,1.00656432380772,0.48503588516392543,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.4434178915434149,3.3792288461273223,-0.5115678973664298,1.6933014117139618,0.6794053204950098,-0.26592521827998333,-0.46587324059435026,1.282201445386992,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.3633383135900693,1.6083535956715107,-0.6852038395421158,-0.6153286258675705,0.9516524124161295,1.171203536781209,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.12120600636305774,-0.13628112257801114,0.9179517789956749,0.03675002444171386,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.10539854723375937,-0.3147008986039372,-0.5115678973664298,0.6085977944993057,0.41041153120420454,-0.26592521827998333,-0.46587324059435026,1.4568831324820108,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.5064736721001298,1.9757018833660789,0.826601145246158,-0.054509519855698435,1.2420927820972258,0.030953600875049544,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.057446248574815,-0.13628112257801114,1.2887934809975559,-0.3686115478151148,-0.4344703843796316,3.14753160595096,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.9353510182027052,-0.3147008986039372,-0.5115678973664298,1.6662756077701273,1.3069323360717398,-0.26592521827998333,0.5431328972028824,1.833466401172231,0
0.4168621491449953,-0.38485847153547886,3.231174737709612,0.7639971202636262,0.21336214305516926,1.9999589987347275,-0.5164224545655838,-0.15172642078304605,-0.5620487881599655,-0.14573613309262148,-0.30912647739638655,3.8889949718582337,-0.30259569356582766,0.5427740287106235,-0.13628112257801114,0.7457129176332821,-0.7192526354541366,-0.4344703843796316,3.8184813496895837,-0.1993820340515468,0.9291215969392961,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,0.6058577564536742,0.9189820243432696,1.8121687065194652,-0.7896494029605449,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.303182614854993,2.162298986894698,1.9346784020534242,0.608006188093182,0.9126023124180842,0.5768811350124912,-0.14573613309262148,3.3997850855250196,-0.27020921124493574,-0.30259569356582766,1.8148962163448812,-0.13628112257801114,1.2141393566556948,0.611401040674456,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.6402743629166845,-0.3147008986039372,2.4060902199205567,1.973010455975205,1.4968813399967165,-0.26592521827998333,2.5391638090689344,1.98313029980993,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9670440260471552,1.6603862601222972,1.3364923099098063,-0.6193069980762644,1.2676729137872964,0.4403897216394925,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1114913857465012,-0.13628112257801114,-0.5665311231406094,0.3575034610340039,2.5081950261449033,-0.2790051894621113,-0.06933207946600145,-0.27279874623985956,-0.25128445859960913,0.27949125544370296,-0.3147008986039372,-0.5115678973664298,0.15490790911501207,1.2740294999552044,-0.26592521827998333,-0.46587324059435026,1.1277352083243526,0
-0.39864456092949047,-0.38485847153547886,3.233670882299702,-0.21763082759079916,0.41486269332991915,-0.6852038395421158,-0.5902209641880551,1.3024748064006975,-0.26522287322055615,-0.14573613309262148,-0.30912647739638655,3.862965269457893,0.9988803688963801,1.1348702952365204,-0.13628112257801114,-0.5075490153095485,-0.374226120489578,-0.4344703843796316,3.907758092038585,-0.1993820340515468,4.191185127505276,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.2826115043401039,0.9247273245310796,4.21210805795245,1.1779537196082994,0.8152641286030943,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.95755578853813,0.19830191984403334,0.3127149045482337,-0.39700571196101425,0.21843335550458354,-0.022581301434650793,7.046692934722986,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.1484106975911126,-0.13628112257801114,0.29243117277557695,0.33878023617702085,2.5080831006805546,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.1508280002857725,-0.3147008986039372,1.362870710046223,-0.6235783406881024,0.6001851238570476,-0.26592521827998333,-0.46587324059435026,1.4585208831378642,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8903794911829611,1.7745183152172703,-0.6852038395421158,-0.003143629812174092,1.5567232517434628,1.165342104207944,7.047606238648419,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.605671516198051,-0.13628112257801114,1.1389491320059064,1.886053226170248,2.499604447876947,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.8458941718277317,-0.3147008986039372,-0.5115678973664298,1.716661611219219,1.2153489100821486,-0.26592521827998333,0.5045545099417608,1.2189427479233998,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.6113101698557405,2.1762363634167903,-0.6852038395421158,1.5116147759594214,0.22959534528248707,-0.002291295106239738,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.26047287013483345,-0.13628112257801114,1.0399841065307036,-0.12665996397256624,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.3022425059259417,-0.3147008986039372,-0.5115678973664298,1.510061788900401,0.8648465351096681,-0.26592521827998333,-0.20815350067154592,0.5666697042698291,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,1.1144142237271142,2.0221006784848576,-0.6125178011647485,0.9224891079823306,0.7866136900820037,7.047596381329846,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.9736219483197253,-0.13628112257801114,-0.5589026164991326,0.01237901229475185,-0.4344703843796316,1.1443967390242225,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5048605778243516,-0.3147008986039372,2.413938200951463,0.7167129777825254,-0.8703968595624008,-0.26592521827998333,2.490541476110228,1.4350661630178538,0
